8.016689	122.186996
8.022494	122.274918
8.028299	122.387825
8.034104	122.103500
8.039909	159.093353
8.045714	159.168121
8.051519	122.059113
8.057324	122.205482
8.063129	122.111519
8.068934	122.131126
8.074739	122.322746
8.080544	122.690521
8.086349	123.128288
8.092154	123.219521
8.097959	122.962097
8.103764	122.733376
8.109569	122.561935
8.115374	122.447075
8.121179	122.417397
8.126984	122.424767
8.132789	122.419594
8.138594	122.399399
8.144399	122.424988
8.150204	122.537956
8.156009	122.575836
8.161814	122.557961
8.167619	122.640686
8.173424	122.695114
8.179229	122.585983
8.185034	122.474785
8.190839	61.440113
8.196644	259.494019
8.202449	264.294830
8.208254	264.934998
8.214059	265.178589
8.219864	265.280304
8.225669	264.712006
8.231474	263.404297
8.237279	262.297241
8.243084	262.037994
8.248889	262.382477
8.254694	262.769043
8.260499	262.705994
8.266304	262.137024
8.272109	261.563690
8.277914	261.486084
8.283719	261.943481
8.289524	262.389038
8.295329	262.157135
8.301134	261.585846
8.306939	261.483429
8.312744	261.895416
8.318549	262.444092
8.324354	262.814667
8.330159	262.675507
8.335964	262.003723
8.341769	261.524750
8.347574	261.708069
8.353379	262.247162
8.359184	262.445923
8.364989	262.166656
8.370794	261.940308
8.376599	261.915070
8.382404	262.072723
8.388209	262.502686
8.394014	262.857025
8.399819	262.403748
8.405624	261.605408
8.411429	261.437256
8.417234	261.875641
8.423039	262.366852
8.428844	262.370300
8.434649	262.134979
8.440454	262.018768
8.446259	262.078674
8.452063	262.455933
8.457868	262.962616
8.463673	262.742401
8.469478	261.735657
8.475283	261.197845
8.481088	261.568085
8.486893	262.306366
8.492698	262.616241
8.498503	262.299164
8.504308	261.500946
8.510113	261.382599
8.515918	262.738617
8.521723	263.632233
8.527528	262.929626
8.533333	90.370605
8.539138	90.346115
8.544943	90.010567
8.550748	90.022255
8.556553	90.158989
8.562358	90.479881
8.568163	91.078979
8.573968	91.191719
8.579773	90.428169
8.585578	90.252831
8.591383	90.351143
8.597188	90.653732
8.602993	90.988800
8.608798	90.644707
8.614603	90.368301
8.620408	90.413048
8.626213	90.745827
8.632018	91.438263
8.637823	91.847710
8.643628	90.984955
8.649433	90.474022
8.655238	90.451988
8.661043	90.654922
8.666848	90.948776
8.672653	90.724075
8.678458	90.383545
8.684263	90.293686
8.690068	90.516708
8.695873	91.090721
8.701678	91.440117
8.707483	90.744743
8.713288	90.296089
8.719093	90.229630
8.724898	90.540504
8.730703	91.140686
8.736508	91.165939
8.742313	90.834038
8.748118	90.614784
8.753923	90.784225
8.759728	91.250923
8.765533	91.097649
8.771338	90.631500
8.777143	90.398659
8.782948	90.366211
8.788753	90.709991
8.794558	91.562363
8.800363	91.487396
8.806168	91.100517
8.811973	90.833572
8.817778	90.795784
8.823583	91.175629
8.829388	91.211807
8.835193	90.845428
8.840998	90.625420
8.846803	90.662773
8.852608	90.925743
8.858413	91.474312
8.864218	91.412842
8.870023	91.058876
8.875828	90.820305
8.881633	90.601418
8.887438	90.752609
8.893243	90.900009
8.899048	90.822693
8.904853	90.733330
8.910658	90.816826
8.916463	91.075638
8.922268	91.338577
8.928073	91.267708
8.933878	91.027771
8.939683	90.994606
8.945488	90.882278
8.951293	90.807259
8.957098	90.791534
8.962902	90.814987
8.968707	90.865646
8.974512	91.159126
8.980317	91.757523
8.986122	91.876030
8.991927	91.400864
8.997732	91.014503
9.003537	91.026176
9.009342	91.050766
9.015147	90.994621
9.020952	90.989296
9.026757	91.063293
9.032562	91.148827
9.038367	91.339508
9.044172	91.842934
9.049977	91.819511
9.055782	91.199379
9.061587	90.568474
9.067392	90.562828
9.073197	90.880157
9.079002	91.067139
9.084807	91.010689
9.090612	91.014618
9.096417	91.239052
9.102222	91.276047
9.108027	91.310699
9.113832	91.105789
9.119637	90.719643
9.125442	90.295815
9.131247	90.255440
9.137052	90.736298
9.142857	91.177719
9.148662	91.150589
9.154467	90.896690
9.160272	91.052879
9.166077	91.147980
9.171882	91.005585
9.177687	90.877899
9.183492	90.876785
9.189297	90.465630
9.195102	89.621941
9.200907	89.334526
9.206712	200.640259
9.212517	102.306160
9.218322	89.641373
9.224127	87.501137
9.229932	88.692970
9.235737	108.760910
9.241542	107.510826
9.247347	105.652725
9.253152	102.315674
9.258957	88.030609
9.264762	107.369095
9.270567	107.562256
9.276372	105.551651
9.282177	103.241852
9.287982	100.728989
9.293787	98.604034
9.299592	97.807968
9.305397	99.331886
9.311202	98.560585
9.317007	97.159538
9.322812	98.018929
9.328617	99.578346
9.334422	101.225571
9.340227	101.512619
9.346032	90.574905
9.351837	90.543373
9.357642	101.289742
9.363447	102.680046
9.369252	102.010056
9.375057	100.842651
9.380862	100.286438
9.386667	103.850693
9.392472	106.902611
9.398277	107.219833
9.404082	106.050713
9.409887	104.331223
9.415692	104.129082
9.421497	104.662857
9.427302	105.185486
9.433107	105.947548
9.438912	106.496063
9.444717	104.386627
9.450522	103.277596
9.456327	103.869804
9.462132	105.274559
9.467937	106.613045
9.473741	107.234276
9.479546	105.948586
9.485351	104.312065
9.491156	103.940125
9.496961	104.236359
9.502766	103.969604
9.508571	103.060585
9.514376	90.402748
9.520181	90.258217
9.525986	103.084732
9.531791	104.059135
9.537596	103.504936
9.543401	100.387192
9.549206	98.102539
9.555011	99.637253
9.560816	101.587463
9.566621	102.200249
9.572426	100.404556
9.578231	91.711884
9.584036	99.154144
9.589841	100.542450
9.595646	102.253998
9.601451	103.265976
9.607256	102.836464
9.613061	102.487762
9.618866	103.986412
9.624671	104.589745
9.630476	104.084732
9.636281	103.242455
9.642086	103.393532
9.647891	106.576454
9.653696	108.772911
9.659501	108.602783
9.665306	106.457100
9.671111	104.514526
9.676916	104.765617
9.682721	105.533669
9.688526	105.986549
9.694331	105.426704
9.700136	87.920784
9.705941	89.436584
9.711746	105.289040
9.717551	106.226593
9.723356	105.552711
9.729161	103.807030
9.734966	87.984245
9.740771	104.451500
9.746576	105.809692
9.752381	104.998009
9.758186	102.145584
9.763991	88.799545
9.769796	101.716301
9.775601	105.187561
9.781406	106.669640
9.787211	106.006706
9.793016	103.100189
9.798821	87.617691
9.804626	102.228867
9.810431	105.992516
9.816236	106.702713
9.822041	105.972145
9.827846	105.074203
9.833651	87.378296
9.839456	107.817497
9.845261	108.179871
9.851066	108.146851
9.856871	108.070229
9.862676	108.138306
9.868481	108.203468
9.874286	108.164955
9.880091	104.809738
9.885896	101.584244
9.891701	101.555611
9.897506	104.727638
9.903311	104.777092
9.909116	104.736298
9.914921	101.598549
9.920726	104.682610
9.926531	104.791069
9.932336	104.800545
9.938141	101.854126
9.943946	101.675774
9.949751	101.770332
9.955556	104.889297
9.961361	108.158585
9.967166	108.071854
9.972971	104.642113
9.978776	104.563972
9.984580	104.577530
9.990385	108.011963
9.996190	108.026108
10.001995	108.019699
10.007800	111.724121
10.013605	3378.977295
10.019410	3364.419189
10.025215	107.995018
10.031020	107.997643
10.036825	107.985283
10.042630	107.951706
10.048435	107.908386
10.054240	3365.371582
10.060045	3375.212646
10.065850	129.332672
10.071655	129.403839
10.077460	124.526817
10.083265	119.943367
10.089070	3334.552734
10.094875	3312.755859
10.100680	3302.304688
10.106485	3304.929688
10.112290	3314.256104
10.118095	3318.801025
10.123900	3315.949951
10.129705	3313.372559
10.135510	3316.027100
10.141315	3322.122314
10.147120	3328.237061
10.152925	3332.695068
10.158730	3333.632324
10.164535	3327.480469
10.170340	3318.890869
10.176145	3316.356934
10.181950	3317.612305
10.187755	3313.996338
10.193560	3301.376221
10.199365	3281.931641
10.205170	3264.839600
10.210975	3256.002930
10.216780	3251.989014
10.222585	3251.811768
10.228390	3254.793701
10.234195	3259.970703
10.240000	3266.051270
10.245805	3270.707275
10.251610	3269.606201
10.257415	3265.461914
10.263220	3262.039307
10.269025	3260.212891
10.274830	3260.865234
10.280635	3264.133301
10.286440	3272.008057
10.292245	3286.279053
10.298050	3303.020020
10.303855	3320.818115
10.309660	3342.554932
10.315465	107.557655
10.321270	3344.904053
10.327075	3317.261719
10.332880	3289.112305
10.338685	3272.656738
10.344490	3268.598877
10.350295	3267.826416
10.356100	3265.405273
10.361905	3262.777344
10.367710	3263.478516
10.373515	3268.459961
10.379320	3273.730225
10.385125	3276.945801
10.390930	3282.391846
10.396735	3295.063477
10.402540	3308.731445
10.408345	3308.905518
10.414150	3301.793213
10.419955	3304.587891
10.425760	3319.659912
10.431565	3338.396484
10.437370	115.628494
10.443175	134.870865
10.448980	51.582035
10.454785	112.018768
10.460590	116.116493
10.466395	108.203110
10.472200	104.625755
10.478005	3358.123535
10.483810	3336.421631
10.489615	3319.285156
10.495420	3306.672363
10.501224	3301.676025
10.507029	3305.675781
10.512834	3316.500488
10.518639	3325.324463
10.524444	3323.483643
10.530249	3315.879150
10.536054	3320.819824
10.541859	3352.580811
10.547664	134.943146
10.553469	135.038315
10.559274	135.263733
10.565079	135.942978
10.570884	136.146820
10.576689	270.950989
10.582494	272.409302
10.588299	140.705200
10.594104	140.836777
10.599909	273.806244
10.605714	141.619247
10.611519	146.543655
10.617324	146.781479
10.623129	146.737579
10.628934	146.703064
10.634739	147.170853
10.640544	148.377991
10.646349	149.043289
10.652154	152.567978
10.657959	153.811676
10.663764	154.094513
10.669569	154.096390
10.675374	154.071869
10.681179	154.031357
10.686984	89.859642
10.692789	89.848160
10.698594	161.729950
10.704399	161.761292
10.710204	161.817337
10.716009	170.184326
10.721814	170.386337
10.727619	169.806229
10.733424	162.706070
10.739229	162.166870
10.745034	170.166626
10.750839	170.424454
10.756644	179.835480
10.762449	62.277290
10.768254	170.479782
10.774059	170.472824
10.779864	179.646561
10.785669	179.860092
10.791474	62.359028
10.797279	62.405388
10.803084	171.239426
10.808889	62.450417
10.814694	62.425209
10.820499	180.241638
10.826304	180.216110
10.832109	180.272797
10.837914	180.248764
10.843719	179.792984
10.849524	179.571686
10.855329	180.221512
10.861134	180.284348
10.866939	178.016312
10.872744	170.396896
10.878549	170.036880
10.884354	62.167305
10.890159	62.191635
10.895964	170.213913
10.901769	62.201401
10.907574	62.219944
10.913379	87.470009
10.919184	87.461082
10.924989	87.459038
10.930794	87.480606
10.936599	87.490799
10.942404	87.477043
10.948209	87.508041
10.954014	61.227585
10.959819	61.316574
10.965624	170.945786
10.971429	170.813187
10.977234	170.704834
10.983039	170.649597
10.988844	170.657440
10.994649	170.737244
11.000454	170.868622
11.006259	170.962875
11.012063	170.942978
11.017868	170.863846
11.023673	170.806686
11.029478	170.756866
11.035283	3344.400635
11.041088	3329.709229
11.046893	3315.022461
11.052698	3310.473389
11.058503	3315.649414
11.064308	3324.653809
11.070113	161.443878
11.075918	161.323792
11.081723	161.230698
11.087528	161.156296
11.093333	161.080124
11.099138	160.972794
11.104943	153.556137
11.110748	153.351318
11.116553	153.063751
11.122358	146.574829
11.128163	146.087357
11.133968	146.452866
11.139773	146.821564
11.145578	146.773529
11.151383	146.582993
11.157188	140.700119
11.162993	140.524323
11.168798	140.443115
11.174603	140.437027
11.180408	269.792206
11.186213	270.056305
11.192018	135.078400
11.197823	135.020599
11.203628	269.892853
11.209433	270.149506
11.215238	270.251312
11.221043	269.762756
11.226848	129.375397
11.232653	129.394333
11.238458	64.640747
11.244263	228.407425
11.250068	216.385406
11.255873	61.932507
11.261678	62.140251
11.267483	63.402023
11.273288	63.423538
11.279093	62.231937
11.284898	3401.565674
11.290703	3391.869629
11.296508	3376.131592
11.302313	3362.092773
11.308118	3363.623779
11.313923	215.764267
11.319728	215.807449
11.325533	215.931229
11.331338	231.101929
11.337143	215.993362
11.342948	215.890274
11.348753	215.939392
11.354558	216.168839
11.360363	216.390640
11.366168	216.463837
11.371973	216.639969
11.377778	59.978779
11.383583	115.941757
11.389388	218.084274
11.395193	61.444691
11.400998	61.366985
11.406803	62.102192
11.412608	111.586082
11.418413	111.634087
11.424218	60.968151
11.430023	216.992126
11.435828	228.436264
11.441633	219.357162
11.447438	216.628815
11.453243	215.071472
11.459048	202.865326
11.464853	202.724731
11.470658	215.684219
11.476463	216.010635
11.482268	215.877197
11.488073	215.581665
11.493878	104.427505
11.499683	104.402451
11.505488	215.525299
11.511293	61.109283
11.517098	87.454147
11.522902	87.501900
11.528707	61.209221
11.534512	87.636406
11.540317	87.534973
11.546122	85.544945
11.551927	154.673767
11.557732	87.638046
11.563537	87.736839
11.569342	85.572990
11.575147	62.384632
11.580952	75.502129
11.586757	62.342869
11.592562	62.342583
11.598367	62.349159
11.604172	87.716911
11.609977	86.023979
11.615782	85.686646
11.621587	81.211533
11.627392	147.632172
11.633197	57.916843
11.639002	58.889294
11.644807	154.030243
11.650612	154.175049
11.656417	154.616333
11.662222	154.327896
11.668027	104.219017
11.673832	115.479538
11.679637	128.452637
11.685442	61.199463
11.691247	170.817581
11.697052	87.037460
11.702857	67.317276
11.708662	67.106194
11.714467	169.410507
11.720272	169.350601
11.726077	169.333527
11.731882	169.321045
11.737687	169.581284
11.743492	170.186295
11.749297	170.452332
11.755102	170.381531
11.760907	170.196625
11.766712	170.378464
11.772517	171.159332
11.778322	171.840363
11.784127	172.213516
11.789932	172.214401
11.795737	172.155396
11.801542	172.095627
11.807347	172.102844
11.813152	172.240982
11.818957	172.480240
11.824762	172.686447
11.830567	172.750473
11.836372	172.645203
11.842177	172.365112
11.847982	171.916107
11.853787	171.157791
11.859592	170.405457
11.865397	170.234543
11.871202	170.855759
11.877007	171.720490
11.882812	172.141205
11.888617	172.489258
11.894422	172.652496
11.900227	172.695786
11.906032	172.767365
11.911837	165.804001
11.917642	173.079758
11.923447	173.190277
11.929252	173.217377
11.935057	173.185638
11.940862	173.120178
11.946667	173.054062
11.952472	173.026611
11.958277	173.063812
11.964082	166.027817
11.969887	173.238281
11.975692	173.206055
11.981497	172.997284
11.987302	172.570251
11.993107	171.924240
11.998912	171.473099
12.004717	171.821640
12.010522	172.663925
12.016327	173.018875
12.022132	173.087891
12.027937	173.070267
12.033741	173.047867
12.039546	173.042908
12.045351	173.065063
12.051156	173.114426
12.056961	173.178986
12.062766	173.227859
12.068571	173.219406
12.074376	173.057144
12.080181	172.669266
12.085986	166.569824
12.091791	170.921494
12.097596	170.495895
12.103401	170.476288
12.109206	171.135941
12.115011	172.015060
12.120816	172.432770
12.126621	172.599686
12.132426	165.842865
12.138231	165.758682
12.144036	165.812408
12.149841	173.155548
12.155646	173.213715
12.161451	65.702957
12.167256	173.133362
12.173061	173.041870
12.178866	172.928040
12.184671	165.859161
12.190476	165.989868
12.196281	172.837631
12.202086	172.777115
12.207891	172.689529
12.213696	172.678635
12.219501	172.521942
12.225306	172.173248
12.231111	165.859634
12.236916	165.849136
12.242721	166.590408
12.248526	171.195648
12.254331	171.419067
12.260136	170.945190
12.265941	170.253235
12.271746	169.695801
12.277551	167.248199
12.283356	166.457108
12.289161	171.042343
12.294966	171.680389
12.300771	172.366089
12.306576	172.366058
12.312381	171.450714
12.318186	167.933517
12.323991	167.629730
12.329796	167.248627
12.335601	167.330826
12.341406	171.952866
12.347211	172.679214
12.353016	172.847778
12.358821	172.803009
12.364626	172.670197
12.370431	172.506668
12.376236	172.370499
12.382041	172.392609
12.387846	172.552826
12.393651	172.674759
12.399456	172.725098
12.405261	172.732925
12.411066	172.643158
12.416871	172.396378
12.422676	172.011795
12.428481	171.252655
12.434286	170.389847
12.440091	169.930527
12.445896	170.188980
12.451701	170.855499
12.457506	171.337997
12.463311	171.535812
12.469116	171.691116
12.474921	172.175156
12.480726	172.375000
12.486531	172.308197
12.492336	172.244995
12.498141	172.215302
12.503946	172.218918
12.509751	172.315384
12.515556	172.444122
12.521361	172.502701
12.527166	172.316574
12.532971	171.628769
12.538776	171.420319
12.544580	171.432816
12.550385	171.410965
12.556190	171.365433
12.561995	171.526001
12.567800	172.204056
12.573605	172.547852
12.579410	503.545746
12.585215	502.487427
12.591020	497.509583
12.596825	165.567261
12.602630	163.998062
12.608435	165.257751
12.614240	166.163925
12.620045	165.853897
12.625850	165.303482
12.631655	165.014282
12.637460	165.059814
12.643265	164.964752
12.649070	164.601059
12.654875	164.529633
12.660680	164.672852
12.666485	164.697479
12.672290	164.637634
12.678095	164.687286
12.683900	164.896210
12.689705	164.975342
12.695510	165.015244
12.701315	165.108322
12.707120	165.273727
12.712925	165.417313
12.718730	165.530685
12.724535	165.635666
12.730340	165.698380
12.736145	165.726639
12.741950	165.727051
12.747755	165.689636
12.753560	165.656158
12.759365	165.666763
12.765170	165.725708
12.770975	165.805756
12.776780	165.813751
12.782585	165.703613
12.788390	165.486755
12.794195	165.177887
12.800000	165.098190
12.805805	165.288239
12.811610	165.435669
12.817415	165.504242
12.823220	165.556610
12.829025	165.607254
12.834830	165.634674
12.840635	165.595779
12.846440	165.515213
12.852245	165.520447
12.858050	165.617111
12.863855	165.707306
12.869660	165.705734
12.875465	165.604507
12.881270	165.344620
12.887075	165.002441
12.892880	164.776337
12.898685	164.834320
12.904490	165.199219
12.910295	165.461029
12.916100	165.441406
12.921905	165.230942
12.927710	165.093567
12.933515	165.143326
12.939320	165.240143
12.945125	165.299042
12.950930	165.355011
12.956735	165.411850
12.962540	165.455872
12.968345	165.446411
12.974150	165.444260
12.979955	256.660767
12.985760	261.694702
12.991565	264.355988
12.997370	265.055664
13.003175	263.678619
13.008980	261.856506
13.014785	261.095215
