32.478912	182.399918
32.484717	166.185196
32.490522	165.832047
32.496327	165.622406
32.502132	165.573090
32.507937	165.624863
32.513741	165.719315
32.519546	165.819901
32.525351	165.888153
32.531156	165.855804
32.536961	165.708206
32.542766	165.577835
32.548571	165.577866
32.554376	165.674881
32.560181	165.750870
32.565986	165.658035
32.571791	165.398666
32.577596	165.119293
32.583401	164.913544
32.589206	164.725525
32.595011	164.416122
32.600816	164.023453
32.606621	163.641571
32.612426	160.410309
32.618231	147.810654
32.624036	147.716156
32.629841	147.809753
32.635646	148.056931
32.641451	148.355286
32.647256	148.566879
32.653061	148.700073
32.658866	148.822037
32.664671	148.978455
32.670476	149.185440
32.676281	149.352203
32.682086	149.423431
32.687891	149.467834
32.693696	149.558884
32.699501	149.634384
32.705306	149.632767
32.711111	145.368118
32.716916	59.494789
32.722721	125.192398
32.728526	145.609726
32.734331	163.879395
32.740136	166.769623
32.745941	167.260864
32.751746	163.905746
32.757551	163.426086
32.763356	163.100494
32.769161	162.773010
32.774966	162.442902
32.780771	162.267624
32.786576	162.158554
32.792381	161.964737
32.798186	161.849304
32.803991	161.916656
32.809796	161.960754
32.815601	161.867126
32.821406	161.800644
32.827211	161.840729
32.833016	161.917084
32.838821	162.326096
32.844626	165.323792
32.850431	166.184448
32.856236	165.617859
32.862041	82.785461
32.867846	82.356827
32.873651	80.512352
32.879456	124.074448
32.885261	124.342171
32.891066	124.753975
32.896871	125.005737
32.902676	124.955299
32.908481	85.532410
32.914286	124.996590
32.920091	125.206528
32.925896	125.063667
32.931701	124.584892
32.937506	124.202240
32.943311	124.327011
32.949116	124.737396
32.954921	125.044891
32.960726	125.133118
32.966531	85.320084
32.972336	159.882263
32.978141	163.269272
32.983946	164.605713
32.989751	167.267212
32.995556	181.052414
33.001361	182.535904
33.007166	182.155319
33.012971	124.176910
33.018776	124.493393
33.024580	124.642288
33.030385	157.901245
33.036190	157.289139
33.041995	156.987411
33.047800	157.400864
33.053605	157.925766
33.059410	158.224716
33.065215	158.492828
33.071020	158.471237
33.076825	157.808655
33.082630	140.639694
33.088435	140.607361
33.094240	140.848145
33.100045	86.445374
33.105850	92.565353
33.111655	160.546310
33.117460	159.188126
33.123265	141.146484
33.129070	140.276657
33.134875	140.173416
33.140680	140.313324
33.146485	140.599335
33.152290	141.168335
33.158095	142.302567
33.163900	147.693085
33.169705	148.763779
33.175510	149.112427
33.181315	148.918243
33.187120	148.804688
33.192925	148.920502
33.198730	149.064850
33.204535	149.063248
33.210340	148.986954
33.216145	148.972107
33.221950	149.035248
33.227755	149.049484
33.233560	148.909912
33.239365	148.625381
33.245170	148.680405
33.250975	150.318161
33.256780	151.400726
33.262585	149.104233
33.268390	148.358322
33.274195	148.470047
33.280000	148.781052
33.285805	148.517563
33.291610	147.900452
33.297415	147.775482
33.303220	147.876816
33.309025	147.728104
33.314830	124.102516
33.320635	123.388535
33.326440	124.123779
33.332245	146.020920
33.338050	125.445877
33.343855	125.365967
33.349660	125.182541
33.355465	125.292313
33.361270	125.512390
33.367075	125.477654
33.372880	124.949585
33.378685	162.125626
33.384490	165.039261
33.390295	165.233200
33.396100	165.394119
33.401905	165.460709
33.407710	165.509140
33.413515	165.616150
33.419320	165.685074
33.425125	165.586929
33.430930	165.480469
33.436735	165.573914
33.442540	165.711151
33.448345	165.758957
33.454150	165.841934
33.459955	166.198059
33.465760	166.394318
33.471565	166.248474
33.477370	166.049149
33.483175	166.730911
33.488980	180.880768
33.494785	184.221786
33.500590	184.479935
33.506395	185.710144
33.512200	186.423050
33.518005	186.534134
33.523810	186.608536
33.529615	186.751648
33.535420	186.857010
33.541224	186.765610
33.547029	186.492996
33.552834	186.315277
33.558639	186.475067
33.564444	186.618347
33.570249	186.619598
33.576054	186.655472
33.581859	186.832306
33.587664	186.950058
33.593469	186.988312
33.599274	186.994812
33.605079	186.968872
33.610884	186.905457
33.616689	186.863617
33.622494	186.875351
33.628299	186.909500
33.634104	186.947906
33.639909	187.007706
33.645714	187.062958
33.651519	186.801025
33.657324	167.124603
33.663129	166.937042
33.668934	166.651016
33.674739	166.280502
33.680544	165.984024
33.686349	165.818527
33.692154	165.715027
33.697959	165.558411
33.703764	165.486633
33.709569	165.549362
33.715374	165.573471
33.721179	165.468765
33.726984	165.369370
33.732789	165.396927
33.738594	165.481552
33.744399	165.700562
33.750204	165.975952
33.756009	166.166672
33.761814	166.207214
33.767619	166.034943
33.773424	165.768417
33.779229	165.636932
33.785034	165.669601
33.790839	165.789185
33.796644	165.817719
33.802449	165.693497
33.808254	165.584152
33.814059	165.582413
33.819864	165.572556
33.825669	165.494263
33.831474	165.388519
33.837279	165.421356
33.843084	165.500717
33.848889	165.507294
33.854694	165.613983
33.860499	165.721619
33.866304	165.571289
33.872109	165.232391
33.877914	165.211670
33.883719	165.424347
33.889524	165.403015
33.895329	165.106842
33.901134	164.217545
33.906939	147.275833
33.912744	147.854889
33.918549	148.585938
33.924354	149.343170
33.930159	149.914505
33.935964	150.090027
33.941769	150.142288
33.947574	150.122452
33.953379	149.752197
33.959184	149.376816
33.964989	149.487732
33.970794	149.787079
33.976599	149.861130
33.982404	149.902283
33.988209	150.075058
33.994014	150.126633
33.999819	149.877548
34.005624	149.483902
34.011429	149.157669
34.017234	160.364426
34.023039	200.604721
34.028844	190.521500
34.034649	124.648094
34.040454	124.659798
34.046259	124.580223
34.052063	124.576393
34.057868	124.788826
34.063673	125.033173
34.069478	125.007767
34.075283	124.864586
34.081088	124.940987
34.086893	125.108170
34.092698	125.130066
34.098503	125.089371
34.104308	125.095528
34.110113	125.107292
34.115918	125.069794
34.121723	124.988968
34.127528	124.863503
34.133333	152.887924
34.139138	152.903015
34.144943	171.767990
34.150748	168.964447
34.156553	164.478973
34.162358	164.358826
34.168163	159.199020
34.173968	140.455490
34.179773	140.206863
34.185578	140.345596
34.191383	140.552582
34.197188	140.685089
34.202993	140.766678
34.208798	140.883194
34.214603	141.037430
34.220408	141.138260
34.226213	141.146576
34.232018	141.109192
34.237823	141.076614
34.243628	141.082306
34.249433	141.136002
34.255238	141.236679
34.261043	141.256317
34.266848	141.126938
34.272653	141.022461
34.278458	161.142899
34.284263	163.171112
34.290068	165.715561
34.295873	166.123947
34.301678	171.542511
34.307483	171.634109
34.313288	171.606598
34.319093	165.396637
34.324898	165.201569
34.330703	125.119591
34.336508	165.332474
34.342313	165.329788
34.348118	165.213959
34.353923	165.196320
34.359728	165.282211
34.365533	165.210297
34.371338	164.933701
34.377143	155.808685
34.382948	165.065826
34.388753	165.073715
34.394558	164.870850
34.400363	164.715683
34.406168	165.028809
34.411973	165.591614
34.417778	165.322113
34.423583	164.332993
34.429388	164.560745
34.435193	166.635696
34.440998	183.113968
34.446803	180.652237
34.452608	55.842129
34.458413	112.698158
34.464218	112.078033
34.470023	111.955460
34.475828	111.852905
34.481633	111.778053
34.487438	111.962692
34.493243	111.737984
34.499048	111.695305
34.504853	112.585869
34.510658	112.629303
34.516463	111.900764
34.522268	112.319206
34.528073	55.381943
34.533878	166.747665
34.539683	165.795258
34.545488	166.647461
34.551293	187.823380
34.557098	197.099030
34.562902	197.690643
34.568707	103.269150
34.574512	179.200241
34.580317	173.459274
34.586122	172.612762
34.591927	172.416565
34.597732	172.780853
34.603537	172.367065
34.609342	166.028381
34.615147	164.566177
34.620952	164.175293
34.626757	164.447586
34.632562	164.891510
34.638367	165.269897
34.644172	166.569412
34.649977	168.536514
34.655782	167.978943
34.661587	165.137024
34.667392	165.306870
34.673197	83.996696
34.679002	83.968102
34.684807	83.690094
34.690612	83.354454
34.696417	163.595123
34.702222	164.147400
34.708027	170.640121
34.713832	164.958908
34.719637	164.237335
34.725442	163.999313
34.731247	83.532501
34.737052	83.510117
34.742857	163.356079
34.748662	163.011871
34.754467	163.246994
34.760272	163.777390
34.766077	164.017776
34.771882	164.198837
34.777687	164.397614
34.783492	164.518661
34.789297	164.486282
34.795102	164.294662
34.800907	164.125580
34.806712	164.072601
34.812517	163.934799
34.818322	163.579254
34.824127	163.247940
34.829932	163.325043
34.835737	173.625641
34.841542	173.449615
34.847347	162.457123
34.853152	163.320694
34.858957	165.098419
34.864762	165.250534
34.870567	165.017212
34.876372	165.142883
34.882177	83.198616
34.887982	83.229362
34.893787	165.316238
34.899592	165.099838
34.905397	165.180313
34.911202	165.164612
34.917007	164.859756
34.922812	164.431900
34.928617	164.222107
34.934422	164.843201
34.940227	165.781738
34.946032	165.901093
34.951837	165.595505
34.957642	165.599594
34.963447	165.927200
34.969252	166.116791
34.975057	165.967911
34.980862	165.626816
34.986667	165.657211
34.992472	165.829010
34.998277	82.928894
35.004082	165.267792
35.009887	165.421432
35.015692	165.973511
35.021497	167.070099
35.027302	167.545776
35.033107	176.317215
35.038912	176.534714
35.044717	176.439026
35.050522	166.434448
35.056327	185.610901
35.062132	187.559814
35.067937	100.772705
35.073741	104.087753
35.079546	105.536613
35.085351	105.799309
35.091156	105.664772
35.096961	105.310242
35.102766	104.709236
35.108571	104.397079
35.114376	104.886322
35.120181	105.409363
35.125986	105.139748
35.131791	104.820488
35.137596	105.143532
35.143401	106.042885
35.149206	107.077721
35.155011	109.583824
35.160816	110.931442
35.166621	111.505951
35.172426	111.776688
35.178231	55.609688
35.184036	179.677185
35.189841	195.874069
35.195646	196.846542
35.201451	111.676483
35.207256	111.949005
35.213061	112.022514
35.218866	111.965942
35.224671	111.723755
35.230476	111.426277
35.236281	111.299957
35.242086	111.075455
35.247891	110.800064
35.253696	110.762665
35.259501	110.616287
35.265306	109.080360
35.271111	108.350548
35.276916	108.397690
35.282721	108.023384
35.288526	107.882332
35.294331	108.200256
35.300136	164.031876
35.305941	170.103699
35.311746	177.092804
35.317551	196.873901
35.323356	124.226700
35.329161	124.317764
35.334966	124.535324
35.340771	124.721413
35.346576	124.748985
35.352381	124.761459
35.358186	124.894615
35.363991	124.879616
35.369796	124.760231
35.375601	124.768631
35.381406	124.892639
35.387211	124.893028
35.393016	124.850838
35.398821	90.225494
35.404626	125.017860
35.410431	125.085831
35.416236	159.259552
35.422041	160.112152
35.427846	161.050735
35.433651	86.116005
35.439456	125.489227
35.445261	126.486877
35.451066	126.244370
35.456871	125.294289
35.462676	83.841942
35.468481	140.945190
35.474286	139.755768
35.480091	125.588547
35.485896	125.150452
35.491701	126.498062
35.497506	140.111725
35.503311	126.233429
35.509116	125.256355
35.514921	125.718842
35.520726	126.630493
35.526531	126.362015
35.532336	125.522110
35.538141	125.790138
35.543946	126.531288
35.549751	139.177902
35.555556	139.440964
35.561361	4466.464355
35.567166	154.468933
35.572971	154.482895
35.578776	154.414566
35.584580	154.344543
35.590385	143.188049
35.596190	143.101547
35.601995	143.046539
35.607800	142.944977
35.613605	142.747192
35.619410	139.522827
35.625215	142.476624
35.631020	142.203735
35.636825	142.042389
35.642630	141.901199
35.648435	141.968185
35.654240	157.755005
35.660045	158.284729
35.665850	83.444344
35.671655	83.699623
35.677460	83.925392
35.683265	84.268013
35.689070	84.228981
35.694875	164.103348
35.700680	160.027939
35.706485	159.419861
35.712290	83.373817
35.718095	83.360046
35.723900	83.226685
35.729705	83.525940
35.735510	84.010864
35.741315	83.858688
35.747120	162.197235
35.752925	160.146820
35.758730	158.693619
35.764535	158.437851
35.770340	158.579071
35.776145	158.482941
35.781950	83.257614
35.787755	83.574387
35.793560	84.248749
35.799365	84.449341
35.805170	162.820618
35.810975	162.022736
35.816780	161.939728
35.822585	164.329453
35.828390	165.821625
35.834195	166.409180
35.840000	166.291092
35.845805	166.511703
35.851610	167.412567
35.857415	166.711899
35.863220	164.468201
35.869025	162.726761
35.874830	162.242462
35.880635	162.052002
35.886440	161.662903
35.892245	162.554718
35.898050	163.606796
35.903855	163.280151
35.909660	147.202255
35.915465	161.498734
35.921270	161.234711
35.927075	161.704239
35.932880	163.741882
35.938685	83.203827
35.944490	152.832733
35.950295	152.779831
35.956100	152.731750
35.961905	152.678574
35.967710	152.606079
35.973515	152.496750
35.979320	147.957687
35.985125	148.075836
35.990930	148.194351
35.996735	148.175049
36.002540	148.066895
36.008345	151.648605
36.014150	148.080582
36.019955	148.111191
36.025760	148.208267
36.031565	149.420502
36.037370	149.131241
36.043175	148.822159
36.048980	148.871307
36.054785	149.112137
36.060590	149.212921
36.066395	149.288010
36.072200	149.394928
36.078005	149.477951
36.083810	149.503647
36.089615	149.436478
36.095420	149.266693
36.101224	149.048630
36.107029	148.929306
36.112834	148.849350
36.118639	148.765518
36.124444	148.802124
36.130249	149.090668
36.136054	149.650070
36.141859	150.229401
36.147664	150.264221
36.153469	149.886429
36.159274	150.047684
36.165079	151.310806
36.170884	152.183426
36.176689	151.867249
36.182494	150.269897
36.188299	149.619553
36.194104	150.890564
36.199909	147.159225
36.205714	188.724747
36.211519	188.764450
36.217324	188.712616
36.223129	188.511627
36.228934	188.172531
36.234739	187.943634
36.240544	187.753586
36.246349	187.424622
36.252154	187.147766
36.257959	187.192932
36.263764	187.337570
36.269569	187.356918
36.275374	187.201675
36.281179	187.041290
36.286984	186.973724
36.292789	186.906937
36.298594	186.786285
36.304399	186.608185
36.310204	186.363586
36.316009	185.604645
36.321814	166.083542
36.327619	166.323593
36.333424	166.422897
36.339229	166.302582
36.345034	166.000275
36.350839	165.814529
36.356644	165.764328
36.362449	165.722855
36.368254	165.673248
36.374059	165.600479
36.379864	165.493057
36.385669	165.451324
36.391474	165.578674
36.397279	165.717239
36.403084	165.722015
36.408889	165.610611
36.414694	165.504715
36.420499	165.536148
36.426304	165.757370
36.432109	166.162704
36.437914	166.389801
36.443719	159.521820
36.449524	153.499039
36.455329	153.321823
36.461134	165.924759
36.466939	166.006683
36.472744	166.178192
36.478549	166.245819
36.484354	166.227356
36.490159	166.259796
36.495964	166.263626
36.501769	166.130508
36.507574	165.875137
36.513379	160.064407
36.519184	160.091904
36.524989	165.488541
36.530794	165.694580
36.536599	165.756668
36.542404	165.763855
36.548209	165.818176
36.554014	165.821732
36.559819	165.747757
36.565624	165.624893
36.571429	165.309189
36.577234	160.821869
36.583039	165.587677
36.588844	181.198547
36.594649	181.809753
36.600454	181.411514
36.606259	166.370667
36.612063	221.154999
36.617868	221.608536
36.623673	165.850510
36.629478	165.594833
36.635283	160.688263
36.641088	160.730560
36.646893	160.712326
36.652698	160.772049
36.658503	160.818390
36.664308	160.857437
36.670113	160.930115
36.675918	221.699112
36.681723	160.807541
36.687528	160.573639
36.693333	160.537857
36.699138	160.707520
36.704943	160.636398
36.710748	160.019653
36.716553	159.458954
36.722358	159.125885
36.728163	151.645050
36.733968	150.390610
36.739773	150.267212
36.745578	149.341324
36.751383	148.623413
36.757188	148.063919
36.762993	147.950729
36.768798	148.401962
36.774603	148.958694
36.780408	149.030167
36.786213	148.805069
36.792018	148.724884
36.797823	148.642426
36.803628	148.520203
36.809433	148.335663
36.815238	148.062759
36.821043	147.992691
36.826848	148.461960
36.832653	149.513474
36.838458	150.418213
36.844263	151.497818
36.850068	152.152588
36.855873	152.158264
36.861678	151.916977
36.867483	152.028183
36.873288	152.537720
36.879093	152.631256
36.884898	152.104111
36.890703	151.945358
36.896508	152.262726
36.902313	152.389023
36.908118	152.151260
36.913923	151.902130
36.919728	151.995911
36.925533	152.429199
36.931338	153.450607
36.937143	156.049606
36.942948	162.983322
36.948753	163.323975
36.954558	163.384918
36.960363	158.930756
36.966168	159.098053
36.971973	159.182159
36.977778	159.234619
36.983583	159.264008
36.989388	159.258240
36.995193	153.131882
37.000998	153.038971
37.006803	152.904922
37.012608	152.623306
37.018413	152.385666
37.024218	152.245163
37.030023	152.011612
37.035828	151.494263
37.041633	151.040573
37.047438	150.894302
37.053243	150.815781
37.059048	150.768890
37.064853	150.654022
37.070658	150.258774
37.076463	149.745819
37.082268	149.670151
37.088073	149.808517
37.093878	150.006119
37.099683	150.046295
37.105488	149.953308
37.111293	149.860764
37.117098	149.799789
37.122902	149.775375
37.128707	149.768555
37.134512	149.761032
37.140317	149.731689
37.146122	149.652481
37.151927	149.586258
37.157732	149.558594
37.163537	149.562561
37.169342	149.627029
37.175147	149.809982
37.180952	150.233017
37.186757	151.149521
37.192562	152.553467
37.198367	154.297531
37.204172	154.517303
37.209977	153.422211
37.215782	153.226562
37.221587	153.244675
37.227392	153.275681
37.233197	153.264664
37.239002	148.452682
37.244807	153.338959
37.250612	153.656036
37.256417	154.128845
37.262222	154.499725
37.268027	150.491089
37.273832	150.649994
37.279637	150.874268
37.285442	151.086868
37.291247	151.239899
37.297052	151.334442
37.302857	151.387085
37.308662	151.459320
37.314467	151.569809
37.320272	146.028214
37.326077	145.002121
37.331882	143.500778
37.337687	143.286148
37.343492	143.180191
37.349297	143.142822
37.355102	143.165146
37.360907	143.145706
37.366712	143.122421
37.372517	143.511063
37.378322	151.796997
37.384127	161.100876
37.389932	168.166122
37.395737	180.024506
37.401542	180.232803
37.407347	173.001205
37.413152	167.046188
37.418957	166.270752
37.424762	178.142990
37.430567	177.741074
37.436372	125.617798
37.442177	125.597343
37.447982	125.609299
37.453787	125.645187
37.459592	125.583694
37.465397	125.480278
37.471202	125.383904
37.477007	125.274124
37.482812	209.660080
37.488617	179.396057
37.494422	166.616501
37.500227	167.407074
37.506032	54.879074
37.511837	204.665634
37.517642	112.215248
37.523447	112.246170
37.529252	112.373192
37.535057	112.467957
37.540862	112.285049
37.546667	111.888420
37.552472	111.697014
37.558277	111.624985
37.564082	110.712372
37.569887	110.665802
37.575692	111.102203
37.581497	111.098610
37.587302	174.794662
37.593107	174.259872
37.598912	174.329651
37.604717	174.769577
37.610522	175.077332
37.616327	84.136253
37.622132	83.782333
37.627937	83.446419
37.633741	158.717682
37.639546	158.951797
37.645351	173.086166
37.651156	171.115326
37.656961	170.594818
37.662766	172.523651
37.668571	185.834045
37.674376	185.199860
37.680181	84.804573
37.685986	85.045502
37.691791	85.112823
37.697596	84.975456
37.703401	83.397682
37.709206	83.135162
37.715011	248.922409
37.720816	248.923889
37.726621	248.907898
37.732426	248.851669
37.738231	248.796005
37.744036	248.799500
37.749841	248.808044
37.755646	248.747620
37.761451	248.713577
37.767256	248.762482
37.773061	248.827667
37.778866	248.803467
37.784671	248.705429
37.790476	248.647552
37.796281	248.689056
37.802086	248.737473
37.807891	248.693954
37.813696	248.547455
37.819501	248.377335
37.825306	248.131561
37.831111	247.589813
37.836916	222.554626
37.842721	222.014526
37.848526	221.690796
37.854331	221.528076
37.860136	221.454300
37.865941	221.384888
37.871746	221.322433
37.877551	221.332535
37.883356	221.400238
37.889161	221.466446
37.894966	221.488998
37.900771	221.479218
37.906576	221.471451
37.912381	221.501343
37.918186	221.553833
37.923991	221.572037
37.929796	221.536102
37.935601	221.466217
37.941406	221.404266
37.947211	221.378418
37.953016	221.378098
37.958821	221.362274
37.964626	221.311508
37.970431	221.119125
37.976236	220.367798
37.982041	190.070938
37.987846	194.829971
37.993651	195.496796
37.999456	196.041458
38.005261	196.331894
38.011066	196.298019
38.016871	196.086060
38.022676	196.013153
38.028481	196.142487
38.034286	196.288467
38.040091	196.264297
38.045896	196.113403
38.051701	195.928513
38.057506	195.705505
38.063311	195.473328
38.069116	195.230911
38.074921	194.862305
38.080726	194.631729
38.086531	194.540680
38.092336	193.907898
38.098141	185.929520
38.103946	184.670898
38.109751	184.890625
38.115556	183.735077
38.121361	180.540283
38.127166	175.324814
38.132971	175.461517
38.138776	175.086060
38.144580	166.251129
38.150385	165.676056
38.156190	165.646637
38.161995	165.743958
38.167800	165.827042
38.173605	166.043671
38.179410	166.367386
38.185215	166.531433
38.191020	166.427307
38.196825	166.313812
38.202630	166.144180
38.208435	165.968903
38.214240	166.221237
38.220045	166.965179
38.225850	168.336716
38.231655	178.834076
38.237460	178.927353
38.243265	178.860870
38.249070	180.647720
38.254875	184.177277
38.260680	185.575638
38.266485	186.290359
38.272290	186.588226
38.278095	186.560349
38.283900	186.398209
38.289705	186.244629
38.295510	186.162918
38.301315	186.235825
38.307120	186.438782
38.312925	186.518692
38.318730	186.453476
38.324535	186.384109
38.330340	186.451172
38.336145	186.624756
38.341950	186.775589
38.347755	186.821060
38.353560	186.775955
38.359365	186.441284
38.365170	184.060165
38.370975	183.025467
38.376780	182.338455
38.382585	166.159271
38.388390	165.810349
38.394195	165.614151
38.400000	165.574341
38.405805	165.631195
38.411610	165.727203
38.417415	165.826965
38.423220	165.890198
38.429025	165.847794
38.434830	165.695587
38.440635	165.572815
38.446440	165.582748
38.452245	165.683167
38.458050	165.751358
38.463855	165.642960
38.469660	165.375671
38.475465	165.101532
38.481270	164.900558
38.487075	164.707962
38.492880	164.387619
38.498685	163.998108
38.504490	163.557526
38.510295	160.158829
38.516100	147.797394
38.521905	147.716568
38.527710	147.823746
38.533515	148.078873
38.539320	148.375031
38.545125	148.578461
38.550930	148.709030
38.556735	148.831818
38.562540	148.992645
38.568345	149.200867
38.574150	149.360397
38.579955	149.426254
38.585760	149.472733
38.591565	149.566727
38.597370	149.636307
38.603175	149.631851
38.608980	145.356918
38.614785	59.497406
38.620590	125.193840
38.626395	145.641891
38.632200	164.036621
38.638005	166.835114
38.643810	167.266281
38.649615	163.853058
38.655420	163.402451
38.661224	163.073441
38.667029	162.747559
38.672834	162.423004
38.678639	162.260178
38.684444	162.146378
38.690249	161.950684
38.696054	161.849121
38.701859	161.923889
38.707664	161.957642
38.713469	161.859146
38.719274	161.800476
38.725079	161.845642
38.730884	161.924911
38.736689	162.407028
38.742494	165.633133
38.748299	166.153229
38.754104	165.591248
38.759909	82.792725
38.765714	82.258698
38.771519	80.471237
38.777324	124.084557
38.783129	124.370445
38.788934	124.781807
38.794739	125.011986
38.800544	124.943542
38.806349	85.535797
38.812154	125.018379
38.817959	125.209984
38.823764	125.036087
38.829569	124.544579
38.835374	124.194061
38.841179	124.352325
38.846984	124.767036
38.852789	125.057373
38.858594	125.138344
38.864399	85.305496
38.870204	160.026672
38.876009	163.358353
38.881814	164.731430
38.887619	167.580658
38.893424	181.331741
38.899229	182.534973
38.905034	182.113861
38.910839	124.209488
38.916644	124.507065
38.922449	124.654732
38.928254	157.859604
38.934059	157.247360
38.939864	156.995117
38.945669	157.447998
38.951474	157.951401
38.957279	158.244797
38.963084	158.507645
38.968889	158.446777
38.974694	157.742416
38.980499	140.624084
38.986304	140.619232
38.992109	140.868820
38.997914	86.501343
39.003719	92.548981
39.009524	160.579254
39.015329	158.815231
39.021134	141.036789
39.026939	140.254227
39.032744	140.178619
39.038549	140.329178
39.044354	140.628571
39.050159	141.229858
39.055964	142.415573
39.061769	147.807556
39.067574	148.819702
39.073379	149.108261
39.079184	148.901871
39.084989	148.806564
39.090794	148.933563
39.096599	149.069962
39.102404	149.057846
39.108209	148.982437
39.114014	148.974945
39.119819	149.040176
39.125624	149.045334
39.131429	148.892578
39.137234	148.604507
39.143039	148.737518
39.148844	150.466980
39.154649	151.357269
39.160454	149.005478
39.166259	148.343628
39.172063	148.495468
39.177868	148.788498
39.183673	148.468811
39.189478	147.870377
39.195283	147.782455
39.201088	147.878632
39.206893	147.692169
39.212698	123.988388
39.218503	123.404572
39.224308	124.207306
39.230113	146.021591
39.235918	125.453026
39.241723	125.350578
39.247528	125.178680
39.253333	125.310532
39.259138	125.520088
39.264943	125.460236
39.270748	124.934860
39.276553	162.402634
39.282358	165.054108
39.288163	165.247620
39.293968	165.402115
39.299773	165.463211
39.305578	165.515198
39.311383	165.625092
39.317188	165.684052
39.322993	165.575714
39.328798	165.480789
39.334603	165.585724
39.340408	165.717880
39.346213	165.760681
39.352018	165.858887
39.357823	166.221771
39.363628	166.394165
39.369433	166.228546
39.375238	166.057617
39.381043	166.837189
39.386848	181.135666
39.392653	184.289413
39.398458	184.506042
39.404263	185.813553
39.410068	186.441406
39.415873	186.538040
39.421678	186.616913
39.427483	186.762848
39.433288	186.858459
39.439093	186.749451
39.444898	186.471725
39.450703	186.317657
39.456508	186.490463
39.462313	186.622543
39.468118	186.617462
39.473923	186.665405
39.479728	186.845001
39.485533	186.954941
39.491338	186.989700
39.497143	186.994370
39.502948	186.965240
39.508753	186.900818
39.514558	186.862732
39.520363	186.877548
39.526168	186.912140
39.531973	186.951035
39.537778	187.013489
39.543583	187.060745
39.549388	186.751602
39.555193	167.110870
39.560998	166.920654
39.566803	166.624695
39.572608	166.254486
39.578413	165.966949
39.584218	165.810669
39.590023	165.705307
39.595828	165.547821
39.601633	165.488159
39.607438	165.554794
39.613243	165.569717
39.619048	165.457794
39.624853	165.368057
39.630658	165.401489
39.636463	165.492447
39.642268	165.721756
39.648073	165.993698
39.653878	166.175812
39.659683	166.202194
39.665488	166.014053
39.671293	165.753189
39.677098	165.634308
39.682902	165.677063
39.688707	165.796982
39.694512	165.812515
39.700317	165.682632
39.706122	165.580551
39.711927	165.583710
39.717732	165.568817
39.723537	165.486496
39.729342	165.384674
39.735147	165.429306
39.740952	165.502563
39.746757	165.510101
39.752562	165.625504
39.758367	165.720840
39.764172	165.549454
39.769977	165.214508
39.775782	165.226379
39.781587	165.434250
39.787392	165.391525
39.793197	165.068314
39.799002	164.110931
39.804807	147.311050
39.810612	147.905563
39.816417	148.641800
39.822222	149.397141
39.828027	149.940552
39.833832	150.094284
39.839637	150.145706
39.845442	150.107422
39.851247	149.714981
39.857052	149.367569
39.862857	149.511459
39.868662	149.801056
39.874467	149.861008
39.880272	149.910889
39.886077	150.088074
39.891882	150.117340
39.897687	149.850998
39.903492	149.456406
39.909297	149.136032
39.915102	160.390305
39.920907	200.589905
39.926712	190.522827
39.932517	124.654610
39.938322	124.655128
39.944127	124.574356
39.949932	124.584709
39.955737	124.810959
39.961542	125.041443
39.967347	124.996162
39.973152	124.861809
39.978957	124.954163
39.984762	125.116005
39.990567	125.126686
39.996372	125.088837
40.002177	125.096237
40.007982	125.107056
40.013787	125.065323
40.019592	124.981476
40.025397	124.850655
40.031202	152.883499
40.037007	158.080994
40.042812	171.816498
40.048617	168.957733
40.054422	164.469818
40.060227	164.345032
40.066032	159.085373
40.071837	140.396011
40.077642	140.209183
40.083447	140.361099
40.089252	140.565674
40.095057	140.691895
40.100862	140.773148
40.106667	140.894287
40.112472	141.047714
40.118277	141.141800
40.124082	141.144409
40.129887	141.105881
40.135692	141.076141
40.141497	141.084488
40.147302	141.142212
40.153107	141.243134
40.158912	141.250977
40.164717	141.114624
40.170522	141.027313
40.176327	161.362915
40.182132	163.374710
40.187937	165.769867
40.193741	166.133331
40.199546	171.554153
40.205351	171.636475
40.211156	171.598892
40.216961	165.376724
40.222766	165.195633
40.228571	125.113358
40.234376	165.337601
40.240181	165.323380
40.245986	165.206528
40.251791	165.201889
40.257596	165.284912
40.263401	165.194672
40.269206	164.913376
40.275011	155.821930
40.280816	165.077972
40.286621	165.063339
40.292426	164.853745
40.298231	164.719437
40.304036	165.069641
40.309841	165.614456
40.315646	165.258301
40.321451	164.283920
40.327256	164.671448
40.333061	166.821686
40.338866	183.104630
40.344671	180.271362
40.350476	55.834728
40.356281	112.655418
40.362086	112.047913
40.367891	111.957092
40.373696	111.841827
40.379501	111.787041
40.385306	111.967476
40.391111	111.709167
40.396916	111.736626
40.402721	112.650230
40.408526	112.570061
40.414331	111.887764
40.420136	112.381203
40.425941	55.370056
40.431746	166.690903
40.437551	165.761383
40.443356	166.802826
40.449161	188.080048
40.454966	197.156174
40.460771	197.714035
40.466576	103.228119
40.472381	179.072357
40.478186	173.396271
40.483991	172.561462
40.489796	172.436996
40.495601	172.796890
40.501406	172.229340
40.507211	165.845856
40.513016	164.512115
40.518821	164.175400
40.524626	164.482178
40.530431	164.922623
40.536236	165.307526
40.542041	166.768387
40.547846	168.585770
40.553651	167.694733
40.559456	165.112823
40.565261	165.352341
40.571066	84.005104
40.576871	83.954964
40.582676	83.661438
40.588481	83.343483
40.594286	163.612518
