0.298667	 0.0118712  0.0085240  0.0017225  0.0003210  0.0036300  0.0020987  0.0018646  0.0017163  0.0018660  0.0011139  0.0014141  0.0046314  0.0032526  0.0026254  0.0010879  0.0010822  0.0015658  0.0005357  0.0003465  0.0007146  0.0011534  0.0010839  0.0003790  0.0003893  0.0002235  0.0001688  0.0002704  0.0001772  0.0003128  0.0001557  0.0000603  0.0001083  0.0001096  0.0001252  0.0000950  0.0001382  0.0001165  0.0001388  0.0000784  0.0001276
0.304000	 0.0095365  0.0025212  0.0014917  0.0017320  0.0018156  0.0013468  0.0014189  0.0022364  0.0016862  0.0005044  0.0003191  0.0007207  0.0031498  0.0041594  0.0044442  0.0014220  0.0003078  0.0005011  0.0004380  0.0003832  0.0003413  0.0002652  0.0004072  0.0001426  0.0001278  0.0001570  0.0001845  0.0001666  0.0001550  0.0001057  0.0001621  0.0001319  0.0001776  0.0001115  0.0000967  0.0001275  0.0001185  0.0001138  0.0001550  0.0001065
0.309333	 0.0118863  0.0097417  0.0037408  0.0033204  0.0043855  0.0012752  0.0011664  0.0015008  0.0012919  0.0008130  0.0010589  0.0068321  0.0094116  0.0104177  0.0088506  0.0022685  0.0003198  0.0007411  0.0007780  0.0007164  0.0007815  0.0006362  0.0003628  0.0003692  0.0002648  0.0002606  0.0002508  0.0002236  0.0002092  0.0001592  0.0001824  0.0001703  0.0001502  0.0001054  0.0000696  0.0001197  0.0000885  0.0001545  0.0001386  0.0001463
0.314667	 0.0100340  0.0055294  0.0021263  0.0018897  0.0021406  0.0014174  0.0013597  0.0016617  0.0021411  0.0007526  0.0006193  0.0074770  0.0126615  0.0150494  0.0144853  0.0056617  0.0014719  0.0007079  0.0005700  0.0007108  0.0008880  0.0007679  0.0003094  0.0002935  0.0003047  0.0005148  0.0003138  0.0001658  0.0002991  0.0001154  0.0001583  0.0001643  0.0000665  0.0000711  0.0000558  0.0000959  0.0000959  0.0000923  0.0000922  0.0001247
0.320000	 0.0037655  0.0019116  0.0023230  0.0032998  0.0055077  0.0012237  0.0012855  0.0025032  0.0019248  0.0006796  0.0005625  0.0042220  0.0095221  0.0113195  0.0104912  0.0024309  0.0007580  0.0021491  0.0014096  0.0011345  0.0008798  0.0005093  0.0005910  0.0002647  0.0002546  0.0004327  0.0003150  0.0001958  0.0002177  0.0002246  0.0000897  0.0001526  0.0001219  0.0001158  0.0001238  0.0001587  0.0000914  0.0001158  0.0001273  0.0000961
0.325333	 0.0067779  0.0067102  0.0033908  0.0036441  0.0029655  0.0016267  0.0013813  0.0010044  0.0006268  0.0002519  0.0002416  0.0021358  0.0063432  0.0085149  0.0092994  0.0026447  0.0006022  0.0010433  0.0007279  0.0004364  0.0006804  0.0015365  0.0009269  0.0003293  0.0004050  0.0003240  0.0001911  0.0003263  0.0002584  0.0001562  0.0001071  0.0001651  0.0001882  0.0001433  0.0001294  0.0001482  0.0001213  0.0001236  0.0000826  0.0000779
0.330667	 0.0026244  0.0054776  0.0022556  0.0021208  0.0032152  0.0006689  0.0006206  0.0009508  0.0016469  0.0005544  0.0004295  0.0006648  0.0012703  0.0039670  0.0082902  0.0089858  0.0034092  0.0007508  0.0005186  0.0007450  0.0005886  0.0004105  0.0004261  0.0002565  0.0004109  0.0002395  0.0004209  0.0001950  0.0001575  0.0001516  0.0001368  0.0001069  0.0001122  0.0001126  0.0001534  0.0001038  0.0001399  0.0001354  0.0000780  0.0000808
0.336000	 0.0063959  0.0054565  0.0025429  0.0026059  0.0065899  0.0025310  0.0021574  0.0018588  0.0032689  0.0012910  0.0012165  0.0013084  0.0041025  0.0067478  0.0088613  0.0021015  0.0055255  0.0041653  0.0024729  0.0019799  0.0018907  0.0011116  0.0004425  0.0006401  0.0005856  0.0005143  0.0005351  0.0002145  0.0002620  0.0001852  0.0002491  0.0001070  0.0001701  0.0001456  0.0000764  0.0000870  0.0001139  0.0001227  0.0001823  0.0001532
0.341333	 0.0067584  0.0083798  0.0043361  0.0047201  0.0075165  0.0018797  0.0013447  0.0003234  0.0006506  0.0005989  0.0008950  0.0016763  0.0095265  0.0216900  0.0390340  0.0371237  0.0101834  0.0053087  0.0016887  0.0022468  0.0017438  0.0023974  0.0025843  0.0008533  0.0003701  0.0004560  0.0006745  0.0002142  0.0001726  0.0000977  0.0001428  0.0000721  0.0000879  0.0001376  0.0001442  0.0001325  0.0001358  0.0001967  0.0001879  0.0001049
0.346667	 0.0064564  0.0010501  0.0011883  0.0016663  0.0004601  0.0017587  0.0016806  0.0017474  0.0023768  0.0015777  0.0021044  0.0021590  0.0056439  0.0299800  0.0739918  0.1014813  0.0405800  0.0050759  0.0049432  0.0029856  0.0031390  0.0031974  0.0025733  0.0014263  0.0012762  0.0011419  0.0009852  0.0008753  0.0003913  0.0002503  0.0002748  0.0001146  0.0002428  0.0003206  0.0002721  0.0002499  0.0001755  0.0001200  0.0001497  0.0001198
0.352000	 0.0053856  0.0032547  0.0013385  0.0012571  0.0043823  0.0019660  0.0017092  0.0015300  0.0027474  0.0014389  0.0016981  0.0019420  0.0051800  0.0261910  0.0722315  0.1444085  0.0844160  0.0079428  0.0037907  0.0069074  0.0037395  0.0034093  0.0025490  0.0017720  0.0028723  0.0023684  0.0008828  0.0005181  0.0002704  0.0003255  0.0003053  0.0002557  0.0003052  0.0003308  0.0003063  0.0002004  0.0002661  0.0001943  0.0001149  0.0001561
0.357333	 0.0126572  0.0138735  0.0051069  0.0043613  0.0029974  0.0012826  0.0012870  0.0019445  0.0014261  0.0004794  0.0003707  0.0058052  0.0031374  0.0169898  0.0589823  0.1740983  0.1597000  0.0268616  0.0049628  0.0045957  0.0044517  0.0043356  0.0029655  0.0012662  0.0010069  0.0029716  0.0027703  0.0013081  0.0009708  0.0010102  0.0004433  0.0003688  0.0004806  0.0004384  0.0002977  0.0002883  0.0002079  0.0001625  0.0001408  0.0001790
0.362667	 0.0080394  0.0022205  0.0024610  0.0034374  0.0040525  0.0011728  0.0015490  0.0039542  0.0035832  0.0017329  0.0019401  0.0026659  0.0057319  0.0119536  0.0475377  0.2111443  0.2761117  0.0830474  0.0148510  0.0058606  0.0068448  0.0031581  0.0042929  0.0032602  0.0028476  0.0039446  0.0035140  0.0026609  0.0015924  0.0005974  0.0006430  0.0004562  0.0005737  0.0005836  0.0004210  0.0004466  0.0004254  0.0004184  0.0002492  0.0002682
0.368000	 0.0097391  0.0024376  0.0019769  0.0025656  0.0107553  0.0051408  0.0044891  0.0040185  0.0054284  0.0024682  0.0026394  0.0036618  0.0021841  0.0063293  0.0467852  0.2587170  0.4414940  0.1961390  0.0245584  0.0034258  0.0072132  0.0095840  0.0065850  0.0035302  0.0018722  0.0040558  0.0073868  0.0030747  0.0016248  0.0014378  0.0011502  0.0006153  0.0004101  0.0005925  0.0005135  0.0006773  0.0006413  0.0004137  0.0003397  0.0003651
0.373333	 0.0102006  0.0053481  0.0036315  0.0044527  0.0020589  0.0014370  0.0012109  0.0007653  0.0007021  0.0004829  0.0006539  0.0037164  0.0039069  0.0099881  0.0383507  0.1693649  0.5163140  0.3635338  0.0429389  0.0062504  0.0036638  0.0034220  0.0017941  0.0031302  0.0026339  0.0033515  0.0061978  0.0038950  0.0029055  0.0016027  0.0014011  0.0008825  0.0010015  0.0004160  0.0005792  0.0006154  0.0007396  0.0008135  0.0003072  0.0003229
0.378667	 0.0076791  0.0038226  0.0010973  0.0006854  0.0032016  0.0013569  0.0013596  0.0020504  0.0038611  0.0010262  0.0004849  0.0052560  0.0043086  0.0092602  0.0247796  0.0926328  0.5071836  0.5537020  0.1392257  0.0192977  0.0069467  0.0038433  0.0020839  0.0025756  0.0023162  0.0019538  0.0063603  0.0089179  0.0028879  0.0016982  0.0009257  0.0006471  0.0008820  0.0008538  0.0007065  0.0005691  0.0009536  0.0005911  0.0005437  0.0006385
0.384000	 0.0131180  0.0114006  0.0044938  0.0040793  0.0058041  0.0024151  0.0024219  0.0036733  0.0054694  0.0015372  0.0008464  0.0029917  0.0024682  0.0030288  0.0098398  0.0613892  0.3621963  0.6782615  0.2963620  0.0194321  0.0054555  0.0027988  0.0025729  0.0034409  0.0033738  0.0034353  0.0029048  0.0101204  0.0026430  0.0017893  0.0010411  0.0011008  0.0016884  0.0018469  0.0007086  0.0006058  0.0007949  0.0005674  0.0005553  0.0009612
0.389333	 0.0063495  0.0031850  0.0015842  0.0016876  0.0056154  0.0004245  0.0009036  0.0038116  0.0045326  0.0019299  0.0019537  0.0014937  0.0022746  0.0086514  0.0245710  0.0703585  0.3112467  0.7327025  0.4734467  0.0637525  0.0205502  0.0101375  0.0060070  0.0047161  0.0025708  0.0031640  0.0033665  0.0108686  0.0056622  0.0025788  0.0020712  0.0016493  0.0016074  0.0020018  0.0018844  0.0014094  0.0019166  0.0006641  0.0007084  0.0006916
0.394667	 0.0037771  0.0040862  0.0030317  0.0038305  0.0030672  0.0017380  0.0019365  0.0035481  0.0034037  0.0023170  0.0031238  0.0055135  0.0034535  0.0045989  0.0067804  0.0158986  0.1362926  0.6814778  0.7451294  0.1937894  0.0276182  0.0139866  0.0088853  0.0043413  0.0032858  0.0031386  0.0052726  0.0104684  0.0095473  0.0018338  0.0037786  0.0015204  0.0009738  0.0013913  0.0016794  0.0023023  0.0014098  0.0011986  0.0008460  0.0006289
0.400000	 0.0061780  0.0021995  0.0021292  0.0028907  0.0029017  0.0031748  0.0032674  0.0046792  0.0052188  0.0029311  0.0036031  0.0049362  0.0005893  0.0011760  0.0081941  0.0432719  0.0852266  0.5995760  0.9638062  0.3645220  0.0227147  0.0241493  0.0090852  0.0055320  0.0040710  0.0017631  0.0044494  0.0054262  0.0099661  0.0043523  0.0026272  0.0026644  0.0023325  0.0017549  0.0022671  0.0021358  0.0011360  0.0014543  0.0011826  0.0008527
0.405333	 0.0078624  0.0028399  0.0024250  0.0031921  0.0079018  0.0018880  0.0017830  0.0027043  0.0056895  0.0024810  0.0025642  0.0031324  0.0011193  0.0041874  0.0110690  0.0244798  0.0866565  0.2778831  1.0414423  0.7287683  0.1154678  0.0190147  0.0047178  0.0048649  0.0036605  0.0029171  0.0046310  0.0061349  0.0086914  0.0031253  0.0023764  0.0024231  0.0017322  0.0015741  0.0022012  0.0016451  0.0019019  0.0011294  0.0014365  0.0005121
0.410667	 0.0064526  0.0044134  0.0023008  0.0025145  0.0056534  0.0031889  0.0030781  0.0039478  0.0038008  0.0015454  0.0014991  0.0005919  0.0019624  0.0030180  0.0063087  0.0200559  0.0504298  0.2153191  1.0157671  1.0131913  0.2502185  0.0263776  0.0141297  0.0075898  0.0060739  0.0056010  0.0040759  0.0050661  0.0075422  0.0046582  0.0039339  0.0014910  0.0016522  0.0012673  0.0036631  0.0044038  0.0017656  0.0008329  0.0014333  0.0022067
0.416000	 0.0057651  0.0043458  0.0023514  0.0026189  0.0078055  0.0047389  0.0042053  0.0037986  0.0057224  0.0028015  0.0031634  0.0037365  0.0023337  0.0022657  0.0048704  0.0227763  0.0187006  0.0642963  0.5930081  1.0549378  0.4168685  0.0395185  0.0149757  0.0079712  0.0066742  0.0096727  0.0053592  0.0051143  0.0058812  0.0029869  0.0033590  0.0005981  0.0014482  0.0017002  0.0021492  0.0015815  0.0010574  0.0007588  0.0007948  0.0010251
0.421333	 0.0039557  0.0029305  0.0012728  0.0012446  0.0087152  0.0050950  0.0044529  0.0037559  0.0028882  0.0012133  0.0012136  0.0026091  0.0029941  0.0027679  0.0031467  0.0129681  0.0428868  0.0411674  0.3841420  0.9549888  0.5952112  0.1059591  0.0178238  0.0108780  0.0054971  0.0056111  0.0047955  0.0030503  0.0023042  0.0022657  0.0026880  0.0014925  0.0011194  0.0014256  0.0012320  0.0027532  0.0017864  0.0008235  0.0005131  0.0016880
0.426667	 0.0054024  0.0073886  0.0032134  0.0031455  0.0054202  0.0015222  0.0015518  0.0026763  0.0045058  0.0022329  0.0025423  0.0065371  0.0027736  0.0021999  0.0027522  0.0129956  0.0229457  0.0339013  0.1248681  0.5182738  0.7045254  0.1880329  0.0124164  0.0151725  0.0080606  0.0058332  0.0045480  0.0028972  0.0037792  0.0030617  0.0033958  0.0018474  0.0015695  0.0016573  0.0016685  0.0017515  0.0010667  0.0010798  0.0008439  0.0006375
0.432000	 0.0022344  0.0005339  0.0008794  0.0013059  0.0053708  0.0029716  0.0022909  0.0005733  0.0017138  0.0009645  0.0011869  0.0015635  0.0017132  0.0023281  0.0028099  0.0019452  0.0067520  0.0092392  0.1085552  0.4874486  0.8223212  0.2910197  0.0357266  0.0118757  0.0045070  0.0053143  0.0067519  0.0033453  0.0064517  0.0040605  0.0029488  0.0035191  0.0021183  0.0012088  0.0017420  0.0015182  0.0018370  0.0009766  0.0007789  0.0007628
0.437333	 0.0036370  0.0059252  0.0037744  0.0045181  0.0034788  0.0019413  0.0019513  0.0028263  0.0035933  0.0014658  0.0014264  0.0013250  0.0004061  0.0016110  0.0037087  0.0050622  0.0252840  0.0487753  0.0633306  0.3085822  0.7951908  0.4443946  0.0531007  0.0059153  0.0080605  0.0098480  0.0062074  0.0033855  0.0041152  0.0028504  0.0019956  0.0013968  0.0007598  0.0007743  0.0009911  0.0016624  0.0034618  0.0009552  0.0003481  0.0007190
0.442667	 0.0045066  0.0023792  0.0022440  0.0030282  0.0038048  0.0006119  0.0005291  0.0007716  0.0024852  0.0018386  0.0025612  0.0041171  0.0019724  0.0022985  0.0040365  0.0126304  0.0240624  0.0318044  0.0415738  0.2605778  0.8045113  0.5775389  0.0680158  0.0050612  0.0020597  0.0042416  0.0050913  0.0094756  0.0079946  0.0026630  0.0015703  0.0029221  0.0016038  0.0013395  0.0008726  0.0015571  0.0027344  0.0014448  0.0008297  0.0008710
0.448000	 0.0030092  0.0017605  0.0015847  0.0021145  0.0037508  0.0017837  0.0015824  0.0015312  0.0012540  0.0004465  0.0003736  0.0019286  0.0013991  0.0013878  0.0013061  0.0024893  0.0079226  0.0115478  0.0221216  0.1711697  0.7047306  0.6613058  0.0729289  0.0094401  0.0065298  0.0057466  0.0033061  0.0025112  0.0053498  0.0024628  0.0020686  0.0017427  0.0011303  0.0013676  0.0015311  0.0012616  0.0018732  0.0016902  0.0005339  0.0005864
0.453333	 0.0034775  0.0021459  0.0009903  0.0010086  0.0026594  0.0005919  0.0005187  0.0006533  0.0020307  0.0008879  0.0009197  0.0020925  0.0004188  0.0008560  0.0017868  0.0024575  0.0045393  0.0147258  0.0302671  0.1168739  0.5173259  0.7045226  0.1351029  0.0145815  0.0093670  0.0070257  0.0051950  0.0020973  0.0013113  0.0014239  0.0023421  0.0041599  0.0012557  0.0015179  0.0012512  0.0010933  0.0011477  0.0014588  0.0010679  0.0007305
0.458667	 0.0016269  0.0011097  0.0019850  0.0029764  0.0039780  0.0005589  0.0006950  0.0019121  0.0034247  0.0016641  0.0018693  0.0027515  0.0009921  0.0010265  0.0014420  0.0037449  0.0080409  0.0291593  0.0344254  0.0579774  0.3876826  0.7918177  0.2244489  0.0159981  0.0067071  0.0103029  0.0039365  0.0014406  0.0031808  0.0026895  0.0018532  0.0019171  0.0010633  0.0014831  0.0019394  0.0014012  0.0010125  0.0013100  0.0008225  0.0007694
0.464000	 0.0039152  0.0028621  0.0012126  0.0011648  0.0016124  0.0016343  0.0014012  0.0009073  0.0015170  0.0010087  0.0013464  0.0015896  0.0002909  0.0014479  0.0036309  0.0047550  0.0071973  0.0164236  0.0270583  0.0641179  0.4326720  0.8756599  0.2904832  0.0119925  0.0056972  0.0065294  0.0089733  0.0044555  0.0054175  0.0026397  0.0025733  0.0051334  0.0016127  0.0009855  0.0015885  0.0023401  0.0015897  0.0016882  0.0008379  0.0006549
0.469333	 0.0028171  0.0015088  0.0011160  0.0014086  0.0031029  0.0008109  0.0008004  0.0013116  0.0018815  0.0009779  0.0011486  0.0026923  0.0016392  0.0017876  0.0017011  0.0010079  0.0028351  0.0140508  0.0214789  0.0165413  0.2263968  0.7268186  0.3267816  0.0142582  0.0082217  0.0101124  0.0046479  0.0068919  0.0036689  0.0024971  0.0026360  0.0034730  0.0017354  0.0010485  0.0012906  0.0013449  0.0009234  0.0006965  0.0004601  0.0006878
0.474667	 0.0017114  0.0036089  0.0010931  0.0007423  0.0046666  0.0025738  0.0023678  0.0025702  0.0060671  0.0025010  0.0024581  0.0016749  0.0009607  0.0010787  0.0010920  0.0007471  0.0027943  0.0075112  0.0159579  0.0278702  0.1755924  0.7074014  0.4352282  0.0243678  0.0107582  0.0084087  0.0087180  0.0048712  0.0051098  0.0039690  0.0021944  0.0015690  0.0018324  0.0012626  0.0019442  0.0016743  0.0011408  0.0017025  0.0008710  0.0005618
0.480000	 0.0036679  0.0061445  0.0033264  0.0037059  0.0033175  0.0003287  0.0003726  0.0010537  0.0039973  0.0016717  0.0016652  0.0018406  0.0009762  0.0013422  0.0018846  0.0021410  0.0037841  0.0065651  0.0258529  0.0356015  0.1565858  0.7577971  0.5362847  0.0336617  0.0096861  0.0053677  0.0020521  0.0019270  0.0024959  0.0019947  0.0012001  0.0035980  0.0028795  0.0012853  0.0009348  0.0008507  0.0008996  0.0018628  0.0010555  0.0004414
0.485333	 0.0035141  0.0031664  0.0018019  0.0020559  0.0028722  0.0003481  0.0006062  0.0021772  0.0014861  0.0007799  0.0009216  0.0016395  0.0011149  0.0014863  0.0019490  0.0021675  0.0058751  0.0078012  0.0136373  0.0264266  0.0938928  0.6447197  0.6259125  0.0716902  0.0147882  0.0066902  0.0053554  0.0041651  0.0035439  0.0034815  0.0009965  0.0033467  0.0045619  0.0032301  0.0032911  0.0017991  0.0011299  0.0013968  0.0011854  0.0004240
0.490667	 0.0029922  0.0025451  0.0007300  0.0004552  0.0001794  0.0015043  0.0013990  0.0012590  0.0019853  0.0010737  0.0012918  0.0024146  0.0008421  0.0009601  0.0013558  0.0025700  0.0044115  0.0083516  0.0063694  0.0143007  0.0463926  0.4984224  0.6057596  0.0930176  0.0098270  0.0052862  0.0054425  0.0044643  0.0035730  0.0024334  0.0016938  0.0027574  0.0048013  0.0018760  0.0017697  0.0010280  0.0007491  0.0013481  0.0011350  0.0011640
0.496000	 0.0028278  0.0022771  0.0017761  0.0022789  0.0026376  0.0006246  0.0005422  0.0006404  0.0019244  0.0006038  0.0004180  0.0024213  0.0013222  0.0012198  0.0009363  0.0011396  0.0023105  0.0041284  0.0076803  0.0175153  0.0172307  0.4172952  0.6846144  0.1339735  0.0074506  0.0053109  0.0040946  0.0026390  0.0069270  0.0044233  0.0026293  0.0022031  0.0059886  0.0023166  0.0022246  0.0014690  0.0013117  0.0007180  0.0013299  0.0007026
0.501333	 0.0005502  0.0031871  0.0017504  0.0019639  0.0042662  0.0014417  0.0011780  0.0008491  0.0007142  0.0002276  0.0001617  0.0000090  0.0005679  0.0008745  0.0013024  0.0019750  0.0045161  0.0102820  0.0093752  0.0128878  0.0161973  0.4161118  0.7684964  0.1727314  0.0058109  0.0042675  0.0028855  0.0035501  0.0046704  0.0024930  0.0020826  0.0031194  0.0071944  0.0013913  0.0015625  0.0016064  0.0016093  0.0018077  0.0020667  0.0008478
0.506667	 0.0013219  0.0014702  0.0014304  0.0019441  0.0020255  0.0017792  0.0016346  0.0016122  0.0018999  0.0008185  0.0008371  0.0018968  0.0011042  0.0012675  0.0013526  0.0011022  0.0030197  0.0048231  0.0109040  0.0115695  0.0255698  0.3200071  0.7336097  0.2069210  0.0071857  0.0088130  0.0067235  0.0041205  0.0028311  0.0019988  0.0014147  0.0012043  0.0057602  0.0029704  0.0020903  0.0012878  0.0008932  0.0006768  0.0012786  0.0007693
0.512000	 0.0029475  0.0014847  0.0013867  0.0018671  0.0050259  0.0026158  0.0024383  0.0028203  0.0037644  0.0017641  0.0019306  0.0024371  0.0008831  0.0007006  0.0006200  0.0020884  0.0048531  0.0049746  0.0090185  0.0053847  0.0135572  0.2661816  0.6832941  0.2399073  0.0152756  0.0070277  0.0043523  0.0012646  0.0023883  0.0019216  0.0012444  0.0012924  0.0051036  0.0025136  0.0018480  0.0019476  0.0017394  0.0008278  0.0006737  0.0006990
0.517333	 0.0015425  0.0030560  0.0015584  0.0016832  0.0022678  0.0030410  0.0032592  0.0051159  0.0045084  0.0016433  0.0014158  0.0014831  0.0011777  0.0009569  0.0005152  0.0014592  0.0055429  0.0045318  0.0048826  0.0155057  0.0135510  0.1768008  0.6138362  0.2681313  0.0242128  0.0077923  0.0067124  0.0044774  0.0050720  0.0035781  0.0018181  0.0010215  0.0052173  0.0030957  0.0010767  0.0010862  0.0014918  0.0004280  0.0007731  0.0008426
0.522667	 0.0028824  0.0013958  0.0007359  0.0008089  0.0049238  0.0038838  0.0033501  0.0024053  0.0020758  0.0009165  0.0009570  0.0015940  0.0015460  0.0011500  0.0001828  0.0001383  0.0003250  0.0039053  0.0058567  0.0115888  0.0236922  0.1557160  0.6002539  0.2761031  0.0262294  0.0073421  0.0066879  0.0037249  0.0011778  0.0008966  0.0015869  0.0017205  0.0038971  0.0026447  0.0020438  0.0009860  0.0008414  0.0005861  0.0006399  0.0005907
0.528000	 0.0010122  0.0010577  0.0011602  0.0016173  0.0053424  0.0022876  0.0020431  0.0021045  0.0030432  0.0015621  0.0018202  0.0018822  0.0011583  0.0011445  0.0010314  0.0014316  0.0025293  0.0034815  0.0091683  0.0080395  0.0123542  0.2189171  0.6421572  0.2587408  0.0253590  0.0069800  0.0075992  0.0055576  0.0057493  0.0021651  0.0047544  0.0029948  0.0042805  0.0020310  0.0022759  0.0017730  0.0008361  0.0007963  0.0012627  0.0010051
0.533333	 0.0024411  0.0004322  0.0002925  0.0003582  0.0044618  0.0029916  0.0025755  0.0019112  0.0051497  0.0017484  0.0013716  0.0017437  0.0013122  0.0015163  0.0016618  0.0018651  0.0040042  0.0067734  0.0088364  0.0119864  0.0146860  0.2061949  0.6324872  0.2772788  0.0225508  0.0088126  0.0072265  0.0057662  0.0065168  0.0012707  0.0014083  0.0022403  0.0040215  0.0014327  0.0013946  0.0012510  0.0006985  0.0006652  0.0005632  0.0007337
