0.28763980968751507,0.5091588602268604,0.8418937505713876,0.9254517297045551,1,0.8166876808611196,0.42931035804805795,0.18906114091641557,0.16523582807093554,0.17443858558763198,0.1715374662921478,0.20914476653584194
0.5656967442840177,0.7322250093933502,1,0.9871698667196916,0.8259562106322271,0.6021642273482992,0.30870230226297884,0.1312971594529347,0.08983771413463498,0.11716245641039474,0.23600970568015778,0.42480644898561326
0.3386489107874763,0.5542111559408843,0.8763118342747096,0.9529224168716546,1,0.7985775624420084,0.41967946558972763,0.16930481946335912,0.12778928213227017,0.1352869084369092,0.15928163262768485,0.23653284855570778
0.5435797112080751,0.7185037869277826,0.9927783338714763,1,0.9117382966836978,0.6853568935299076,0.3599945862478749,0.16661132940682194,0.14644593991631674,0.1801812927646217,0.2712829464065101,0.42123677953624455
0.4699974182426058,0.6556348548191068,0.9510212007782407,0.99819778300573,1,0.8021859680762818,0.4431941141043657,0.21778678113220176,0.1555818920385187,0.1616716602405077,0.22707740361828874,0.35405521180673033
0.5092635070804453,0.6955149585824709,0.980011409860537,1,0.9238109351254783,0.7223594755761358,0.3826509965652804,0.16936034947716425,0.12156841393927108,0.14061741924181634,0.2343197688400056,0.38479791663851215
0.33786880944455533,0.5750300041946411,0.9220498526603473,1,0.9816395283956425,0.8350275623882671,0.45199644042997844,0.18936822786604152,0.08602518062968002,0.07119861587702872,0.13739425824387547,0.23331637968454036
0.39192593883602567,0.6127576016063506,0.9457329394088654,1,0.9370682067530579,0.7711091620547814,0.4113623399813629,0.18486275994398432,0.12632119504815753,0.1322420348284827,0.19204019924891627,0.287815741538997
0.4289001203730357,0.6392418516046986,0.960631568984371,1,0.9609210186445089,0.7357514373387191,0.38974412277728426,0.17749208638964095,0.1404048803278763,0.15428673860465675,0.2072831402863283,0.31699526692539587
0.4015996579508711,0.6146298147618392,0.9484727340918343,1,0.971305861133491,0.7480525154005048,0.39806456741065704,0.1747721938792994,0.11966373337383863,0.12617608849991196,0.18224535597287675,0.2892355329718794
0.32220096002446535,0.5476847943437363,0.9110654876059437,1,0.9809754504082485,0.8251411864316128,0.4564267979267196,0.21893757169940903,0.15160689817502682,0.1404811428490092,0.16244251019195335,0.22571917521528376
0.37647529579736017,0.6007085259299787,0.9403227294932505,1,0.9336204425291802,0.778829900101253,0.4130711638251996,0.17572959908416294,0.10642688747512909,0.10572172886190327,0.16376987395572473,0.26716824913004794
0.3815470417661064,0.5962351119723415,0.937468384202703,1,0.9335299391171613,0.7603228601867124,0.3961975181474906,0.16515298494491892,0.10597218794006781,0.11155755554381554,0.16525434407606576,0.27059370016446527
0.33875450249194516,0.5768374115228644,0.9230938323121883,1,0.9888041393805405,0.8275222302528655,0.4423635010436854,0.18607637479630565,0.10494664020190579,0.09835814559883838,0.14634569630057803,0.2332652798719781
0.4159787017379214,0.6198281508684604,0.9409579611792402,1,0.9659930750250587,0.7834480931952932,0.4232984097292259,0.19010890359840393,0.12227163635520935,0.1270809862615161,0.18975429557443727,0.3028788545719193
0.39335419740898214,0.6219461833539202,0.9531898852138996,1,0.9445129643042727,0.7560568608586528,0.3829336749069208,0.1440806590011908,0.09406572960917248,0.10699268553988102,0.16543494916502358,0.27645210772602896
0.4531704804188438,0.6621135563491539,0.96696841136585,1,0.9351630313879815,0.7400785630444257,0.377572844777854,0.14468721135610987,0.08387034695627485,0.09679904720922261,0.1811656275822157,0.3238921204072035
0.42637302768682606,0.6389059404904761,0.957496647820788,1,0.9332108040938346,0.7542804833810477,0.39177606187649455,0.16179474979138406,0.10783544695745309,0.11742874725770595,0.1846883352897084,0.3076800400283425
0.4222131474462535,0.633727969443995,0.954058957233958,1,0.9543802066083813,0.7668005993731964,0.3989132421433579,0.15853510437521554,0.0860967406424726,0.09534666729890794,0.1788584495047726,0.3057827876001986
0.36214783542605483,0.5873139647712443,0.9319322371215797,0.9961704421988022,1,0.79725763863561,0.4249207231828189,0.1830647382824969,0.11129218580820573,0.10889493858863662,0.16072570337260986,0.2538742620449253
0.40633592451711015,0.6209856234160223,0.9492883830294296,1,0.9464233438640095,0.7447737352750727,0.3738042463630434,0.14338177924953846,0.11108313407931655,0.13207968998379135,0.18688355623513409,0.29287297890663266
0.3963941951637746,0.6230385754291509,0.9519462173103431,1,0.9598414892969085,0.7683327621438151,0.40270321851186786,0.16341285267449415,0.08679597980958977,0.08460073042409194,0.15083057968123756,0.27167120342485174
0.4304684024715306,0.6433674992446512,0.9576258422282306,1,0.936621193224984,0.769336298008185,0.3966976738160764,0.15440548012666797,0.09211056619525862,0.10325585071024923,0.17588447993522974,0.30597877399631107
0.42082358180586427,0.6360312816895016,0.955363722316377,1,0.9442346244511188,0.766131068941845,0.399061825093643,0.15214617074098824,0.06819471510137338,0.06938618265780634,0.15226242990001163,0.2913395125180397
0.4615213564537308,0.6608955620149782,0.9665892097966131,1,0.9186807747800281,0.7316362155918766,0.3715333654974504,0.1372212040647398,0.07674952375689997,0.09150017528149133,0.17940044866012014,0.32949257785744773
0.39807219567187324,0.6139501826082773,0.9358854171742039,1,0.9873834191623384,0.8307849723229987,0.44287073751206973,0.18394854288620963,0.11015398223126148,0.10818434373644813,0.1606494077447631,0.2766816288179861
0.434146398237081,0.6411937219133262,0.9579992353057963,1,0.9449641328663219,0.7533491315500472,0.3834868980908874,0.1457789021281463,0.1004999588477763,0.11461610928315974,0.1785602381298491,0.30896317580440524
0.49540296746117257,0.6832577888713195,0.9764233747024225,1,0.8890727187217854,0.7011864458426555,0.3585334324827515,0.14296030332385998,0.08706722712363556,0.10396672729105012,0.19985468982197663,0.3613139562121983
0.48462217253472745,0.6745824195929568,0.9724252974790768,1,0.9424070852775309,0.7150270646154848,0.3608081379037288,0.1378877666478795,0.08772029865333338,0.1103207160574531,0.20027462001857552,0.3533717459627359
0.34070821348768104,0.5589255066061806,0.8818609623806271,0.9617830915043843,1,0.840609878332593,0.45414893224970865,0.18449721099795943,0.0934326292811973,0.08297943368702607,0.12592072404014992,0.2264551951560512
0.30180665364542425,0.5446714344242454,0.8998033947908625,0.9880757512843064,1,0.8754304094478687,0.48430258833559997,0.21898623314122187,0.1225986311624,0.09955716012181076,0.1251825115471142,0.19721798836308144
0.3981580847230623,0.615860087664659,0.9395258939647712,1,0.9727077431640029,0.8179298138760152,0.43863995136800993,0.18963899935957584,0.12515986566135373,0.12670269125108163,0.17772360948603014,0.2853063762117314
0.40421955536743337,0.6212908464780283,0.9452213748840403,1,0.9473094186350755,0.7919675688025567,0.41505728466798375,0.16271355787185962,0.07155186559154689,0.06750794975494746,0.141327548661723,0.27589429907903523
0.4275611276761546,0.6370498572139537,0.9501337036272656,1,0.9450929621337976,0.7969056766199948,0.4235672457281,0.17651893629840176,0.09700502308719902,0.09683846860301884,0.17184840153235806,0.30403345958132844
0.43046820173367484,0.6459854799054837,0.9599768150406628,1,0.9334552579904954,0.7698115241260995,0.39832062554454123,0.15008039794425715,0.06925020231786985,0.07205788347564772,0.1588536982857915,0.30172853177980274
0.4048615276911691,0.6243576520320369,0.9489903160981529,1,0.9397818856964262,0.7789990972515954,0.3978495367499114,0.14427630044910167,0.07497280824253577,0.0839269985872984,0.15714308017655443,0.2832026156074138
0.3851270932654239,0.612352725115336,0.9444650929364816,1,0.9499822776944363,0.7894714966081225,0.41159314391142526,0.16330711804435147,0.09471129148230371,0.09589733218016748,0.1560995495194977,0.26763845370454215
0.36422201800791265,0.5888094158156673,0.9289546510637073,1,0.9757186292333423,0.818358743940109,0.4259671009807829,0.1635611133299137,0.08458784024349399,0.08092770607819463,0.1325123768568898,0.2443442651141582
0.39817171526962475,0.61907103076534,0.9502656041298951,1,0.9459066718576512,0.7734454806496007,0.3992064155170865,0.1547260288614722,0.08910910706514641,0.09448029780831291,0.15518071837798225,0.2751234984924736
0.4435677682562229,0.6471986659813898,0.9617320784631441,1,0.8969450739407505,0.7368077934177891,0.3855525077423946,0.16117270397220596,0.10798861588390966,0.11916156064564885,0.18885428254434752,0.3192973975046473
0.38668288724012084,0.6068990861744863,0.9442084582429312,1,0.9384039450557048,0.7676637532522129,0.4000456770700855,0.16450526614294667,0.10991300617044797,0.11496178366676058,0.16447168164490827,0.2704950237892968
0.31680304781281887,0.543837576025069,0.9068356601463393,0.9893280065084855,1,0.8027789058199786,0.4475364514753433,0.23278793625405494,0.20013581568838987,0.20109787228692147,0.20724660258177213,0.23937318495013044
0.4267573535279114,0.6333372849901285,0.9507002023744926,1,0.9814318182405657,0.795299919103475,0.4453915117526209,0.23245329015881797,0.18487223045041595,0.1882160834194942,0.22427613940588034,0.3169307392568762
0.4228898836476205,0.635589764400011,0.9624599104038274,1,0.9231947456450162,0.7142553468549206,0.37870870852583494,0.17595584112363122,0.13943192795847115,0.15544601631522104,0.21708153838952732,0.31761925918971035
0.24614406729420119,0.4972279756104444,0.8826496047340019,0.9827971944735687,1,0.8253499473351944,0.46886328815551603,0.2635939406897986,0.24413818442000543,0.23575241482002246,0.2014431919062791,0.18637719462493552
0.19286806407594032,0.45481508842217205,0.8433985944981384,0.9579912873886691,1,0.8647367134518186,0.5053678635923599,0.28984527515203723,0.2394923495783515,0.21354029605168046,0.1694636546921058,0.14017982817927477
0.3761934728025976,0.6010518957868919,0.9383724240142596,1,0.9852005043724821,0.7902411196609425,0.4276746952108504,0.19435448223306856,0.12663611412727685,0.12461899129037632,0.17058954132032197,0.2650766253450164
0.37860240525776645,0.5974677169472744,0.9225195227752775,0.9837247805528492,1,0.8046908727745561,0.425367289914259,0.16714302123867328,0.06878772219150625,0.05959307538429199,0.1338346502721241,0.2575558463551199
0.44704565501461796,0.6524309942588531,0.9631733019030111,1,0.9078511133147584,0.7471742817029423,0.39757972313728157,0.17132086435813862,0.10842301152228714,0.1176286333826899,0.1953095247660773,0.3263627087850971
0.45088319468274435,0.6433372956890739,0.9493692313578894,1,0.993609828966294,0.7950644255658255,0.44152131017481294,0.22158695896796712,0.16653734264055423,0.17118061099287077,0.2282211942032594,0.3410104826076244
0.4895776511656808,0.6793833718855697,0.972462935565992,1,0.944129676585018,0.7460548725377008,0.3938746094326454,0.17161985336456065,0.11590326342709714,0.12981217974250836,0.21076832944923116,0.3599902359314523
0.38925355854067045,0.5781123676645146,0.864176492590944,0.9278029147470783,1,0.799991745396365,0.44991309665287776,0.21608958107412704,0.11811802686583943,0.10510441936209294,0.166270527537434,0.2770276386136343
0.4129252693293022,0.6218750441338686,0.9199989674230262,0.9652417549855951,1,0.7660704683822771,0.41372557552846323,0.17290823285554463,0.07865985980707975,0.07330857753960486,0.15474559975171145,0.2889237303536634
0.6761119109738206,0.8006484722948815,1,0.9298021337266084,0.7100452519321976,0.4442420215668067,0.21462808702114713,0.08909450177261553,0.06821375319218836,0.11582751758497487,0.2807549800069435,0.5197865364506773
0.3895722593695091,0.6074332219455558,0.9421898542899887,0.9992390005104601,1,0.7814461722119167,0.4326514365321215,0.22381722125482323,0.20464232730918025,0.21796445279034862,0.23790910026654194,0.30021167957246153
0.35872233175283175,0.577485991936582,0.9023668389817734,0.9650499599831377,1,0.7728251245978428,0.4435883754642881,0.25229864864318724,0.21516893847083918,0.2149807146555769,0.23459671961656606,0.2774859824945706
0.36827145222528535,0.5878582949464558,0.916187670805208,0.9683930239930529,1,0.7299745451460415,0.3733179255861317,0.15961594656087777,0.16030010295213268,0.18170134019548462,0.19495739888876462,0.26716616748521016
0.29365134958055716,0.5182343205429597,0.8490066162368772,0.9301752177174823,1,0.8093070716580153,0.44284344011761384,0.1891892737913428,0.10714778174346785,0.0989145219602602,0.14322191901093473,0.20464351047922705
0.5452628298558393,0.7230769987600593,1,0.9942914558703905,0.8324105401340481,0.6334196080587217,0.30782787236831527,0.10837570358656295,0.06610004199961472,0.098073387455621,0.21556053433341696,0.400918098134836
0.5687312091068893,0.7386253109264687,1,0.9692549405939307,0.7826082326524401,0.536091432524103,0.25277449878483643,0.0781487567395998,0.04595813062717206,0.08105648348887068,0.2096715979390786,0.4149711074369178
0.5850596010465248,0.7491984552994904,1,0.9605696700486077,0.7590029518130399,0.5133441004419976,0.24464044497004156,0.08557306501772374,0.06063465902742712,0.097969755699218,0.228438874911679,0.43551878250168974
0.5649365038804647,0.7378360097147199,1,0.9730277976270517,0.7687799001382851,0.5503953722564356,0.258288205922548,0.08019007236083091,0.04768374120512278,0.0826416626556102,0.20990554059854843,0.4128183626698769
0.5796500475669856,0.738879548374405,1,0.9748236706732023,0.7813765463226385,0.5490824853085828,0.26495142478583167,0.09998458930174303,0.07782278794351838,0.11867497307393964,0.2408079229068874,0.4349821091495864
0.6260885541042935,0.7745765811051739,1,0.9417654145709192,0.7164953964080542,0.4659304935766383,0.23633696822362904,0.10703055044845754,0.08094419298846987,0.11645072951357742,0.2518784147568119,0.4714349125131039
0.565476352807034,0.7407215766773418,1,0.9664044367978756,0.7530030175529281,0.5338225056232797,0.25584311740109034,0.08738138078189943,0.054881798198951094,0.09017645917847465,0.21597426023662153,0.4160545027807625
0.5975424384040868,0.7500140163158505,1,0.9711677346815155,0.7837657988989,0.5519022331987313,0.2744862322168699,0.11035538210146548,0.09006722284784134,0.131442818832398,0.2511318992447946,0.4509101976113213
0.6316616784437976,0.7769703167533633,1,0.9412363443197793,0.7265591292923295,0.474506321141062,0.23970586960942555,0.11066433787039363,0.08780046573656303,0.12492663858445355,0.26170930004702686,0.4797250618169865
0.5558030356776558,0.7351209708351129,1,0.973678145426604,0.764623288765877,0.5535418755927145,0.2615237688469799,0.08651474194724033,0.06115725728904953,0.09964017768264073,0.21838256952321716,0.4090270029253464
0.6278685416142341,0.7720737558663634,1,0.9463723780441204,0.7322946810981721,0.48217111186732803,0.24014143844549732,0.10462340603407441,0.0792059631644748,0.11936149432518797,0.25836531012083075,0.47655411007100407
0.5881657469695674,0.7496624971915721,1,0.9570821854989495,0.7514935488834882,0.4963166707089912,0.24227175757544972,0.09338835229289959,0.058713394457746475,0.09131664840447454,0.22467143252817987,0.4348118028711824
0.6117409873329275,0.764570595417792,1,0.949452266344785,0.7263721515234954,0.4849450623952569,0.22589561455633198,0.07653300700793052,0.04830773372346149,0.0894018940397564,0.23523797012908898,0.45686268573993666
0.6185325104936347,0.7691062791001592,1,0.9468035296975001,0.7586132212398081,0.48176856408829516,0.23107473964419903,0.09141148741836325,0.07218662478172277,0.11316297704326529,0.24583453721747295,0.46296331331523616
0.5756910046093408,0.7416328149693394,1,0.9658654805600102,0.7495882526525718,0.5196124916607354,0.24419990470773878,0.0746955133060186,0.03605309085155946,0.07157425802900277,0.2073056639880189,0.4201302876075141
0.5963722977096954,0.7609783989070188,1,0.9509346034102426,0.7473805958149119,0.502695799132618,0.2362151614761077,0.07770883360226775,0.04821866790809683,0.08597004917240099,0.2221055758123449,0.43814184353303925
0.6242738711752661,0.7739212625262066,1,0.9392284911110622,0.7336457975725503,0.45332822339433354,0.2272117821952573,0.10251376439641373,0.07451182402752558,0.11053540122521238,0.2523032225368645,0.47164507491130847
