0.864000	-22.9294662  5.9632258  2.1498349  0.6638989  0.4715363  0.5836702  0.5227306  0.2497350  0.2411497  0.2570015 -0.0093232  0.1135456 -0.0957014
0.869333	-22.4538498  5.8972616  2.1723111  0.5555879  0.6858382  0.7270913  0.4627850  0.1185565 -0.2110904  0.1520598 -0.0110730  0.2093783 -0.3292677
0.874667	-22.9580402  6.1866317  2.6346867  0.4154574  0.0497051  0.5420950  0.4195135  0.2614173  0.3390668 -0.0258025 -0.2612579  0.2921851  0.2181393
0.880000	-23.1848774  5.9083357  3.0084815  0.6768917 -0.0987155  0.5463449  0.7962107  0.1158183  0.0307131 -0.3249648 -0.0038776  0.3061960  0.0826335
0.885333	-23.0083733  5.5488477  2.2216163  0.8829003  1.2623959  0.6563647  0.2919255  0.2945921 -0.2218655 -0.4007249 -0.0761974  0.3625739  0.0770714
0.890667	-22.5539665  5.6426687  2.4374113  0.6273061  0.3917439  0.3362800  0.1467155  0.6948344  0.1268755 -0.1280849 -0.1860011  0.3535109  0.2937717
0.896000	-22.8603973  5.3887854  2.3021107  0.8666207  0.5928179  0.5316226  0.5510766  0.6154473 -0.2454821 -0.1035471  0.1708840  0.1538534 -0.2792829
0.901333	-22.9170570  5.2921476  2.9011035  1.0851765 -0.0001822  0.3042997  0.8549053  0.3452821 -0.3327285 -0.0456554  0.2168542  0.0635505 -0.0159206
0.906667	-23.1726093  5.5851469  2.8085246  0.9522833  0.5673957  0.4592369 -0.1353938 -0.1876515  0.2087549  0.2066987  0.0778055  0.1940808  0.1974436
0.912000	-23.2170258  5.4176259  3.2071409  0.8769720 -0.1498816  0.4962189  0.4499157  0.2374479  0.3439878 -0.0337989  0.1201475  0.1179562  0.0496922
0.917333	-22.5322075  5.3354201  2.5737007  1.0026422  0.6653984  0.2107268  0.2299720  0.2196192  0.2214973  0.2112504 -0.0350184  0.0876741 -0.2102435
0.922667	-23.1613731  5.2473259  2.8964572  1.1995311  0.7136549  0.2300384  0.1428999  0.2407957  0.4194356  0.1641048 -0.2580087 -0.0494443  0.0323409
0.928000	-22.9956722  5.7245197  2.5182929  0.8130066  0.6322980  0.6458830  0.1029710  0.2860818  0.2538030  0.5431519  0.0160047 -0.4179966 -0.2723546
0.933333	-22.6754417  5.7548051  2.5869656  0.6194701  0.2510097  0.4333469  0.1851540  0.4049139  0.2436254  0.1348537  0.3601279 -0.2055421 -0.1158561
0.938667	-22.6729221  5.5184073  2.6564307  1.2737503  0.1895691 -0.1185235  0.3868171  0.2863226  0.6131412  0.1554896 -0.0672861  0.2469121 -0.4245966
0.944000	-23.3969250  6.0369325  3.0300088  0.7404450  0.0566819  0.6045390  0.2161602  0.1797602  0.4238069 -0.2104937  0.1495283 -0.0198506  0.0440902
0.949333	-23.4643040  5.7663364  3.0124989  0.9162510  0.1224059  0.4302195  0.3479236  0.3667952  0.3843266  0.1022691 -0.1849018  0.0607533 -0.1681865
0.954667	-23.2356491  5.8647103  2.5860600  1.1742477  0.3071126  0.3557278  0.2569332  0.0525159  0.3423905  0.2859075  0.1560178 -0.0961010 -0.2278857
0.960000	-23.6253319  5.9360800  3.1387634  0.9974345  0.3342816  0.0274284  0.1533514  0.7338893  0.1103502 -0.1992588 -0.1118271  0.4133514  0.0416303
0.965333	-23.3638954  6.1642933  3.1169481  0.7358891  0.0463553  0.0971320  0.2556712  0.1453410 -0.0178582  0.2277178 -0.1872286  0.0906723  0.1688599
0.970667	-23.0134659  5.8594255  2.9079390  1.0879768  0.1489044 -0.3119973  0.0886665  0.2248134  0.1924476  0.1188907 -0.2175246  0.3663360  0.1021375
0.976000	-23.2705345  5.9994860  2.8737457  1.2539091  0.2345048 -0.3183170  0.1689768  0.4244154  0.1424567  0.3397062 -0.1115808 -0.2517877  0.3457088
0.981333	-23.1418152  5.7938862  2.4903371  0.8206342  0.2178765  0.2449956  0.8346995  0.6617976 -0.1710185 -0.2121851  0.4350882 -0.2601216  0.1160561
0.986667	-23.4939308  5.8028555  2.8444846  1.0706406  0.8247542  0.5605719  0.1440990 -0.1345099 -0.3463217  0.2891436  0.1929277  0.0824648 -0.2343785
0.992000	-23.5090904  5.5738144  3.6221046  1.1009945  0.5009791  0.2227037  0.0209436  0.0236859  0.4360083 -0.2412924 -0.1669128  0.1445932  0.1433145
0.997333	-22.7300835  5.8097343  3.2581456  1.0840636 -0.0218148  0.2324017  0.3921307  0.0458259 -0.0521660 -0.1230571 -0.1093173  0.2424688  0.3964479
1.002667	-22.8117867  5.8602753  3.1080236  1.1377282  0.3674743 -0.0801749  0.2652199  0.2024839 -0.2338123  0.0470664  0.5015938 -0.0245937  0.1611730
1.008000	-22.8992825  5.5187287  2.9342551  1.3794482  0.8357401  0.1572230  0.0453240  0.1256121  0.1194926 -0.4374745 -0.2041790  0.4745424  0.3047704
1.013333	-23.0093651  5.3684273  3.1579070  1.5736446  0.5806153 -0.0463470  0.2731135  0.1052848 -0.0093858  0.1090696 -0.0078200 -0.0001627  0.0594084
1.018667	-22.7803078  5.3847184  3.1776006  1.4592134  0.3328542  0.0630436  0.0155621  0.1255848  0.0938350 -0.1086470  0.1374933  0.1051559  0.0768274
1.024000	-22.9268112  5.4238415  3.1082129  1.5129173  0.6939820 -0.0074331 -0.3185029 -0.2855891  0.3271886  0.0466789  0.0750465  0.4531353  0.0677570
1.029333	-22.6882496  5.4300089  3.1935883  1.1410666  0.1856350  0.3448800 -0.0236183  0.0843135 -0.1904191 -0.2390167  0.1097032  0.3910776  0.2343186
1.034667	-22.6785297  5.1077814  3.4347878  1.0079615  0.1469158  0.4343579  0.3239390 -0.1393801 -0.0259784  0.0206678  0.0052087  0.2143037  0.2606056
1.040000	-22.1016922  5.1435709  2.6388361  1.0736599  0.4127398  0.1992979  0.2567375  0.3579108  0.0138433  0.2263432 -0.0446571  0.0379695 -0.2500212
1.045333	-22.8996124  5.5410237  2.9242535  1.2107449  0.4139009  0.1304023  0.3694267  0.6335030 -0.0442066 -0.3066353 -0.1339622  0.3910583  0.2297816
1.050667	-22.5699100  5.2251277  3.0009551  1.1951042  0.4706735  0.5907634  0.5188795  0.1193060 -0.0376004 -0.2166827 -0.1381429  0.3165048  0.2755361
1.056000	-22.5811920  5.6719913  3.3864431  0.9211777  0.3531574  0.3299356  0.0908019 -0.1037645  0.1428129  0.2925532 -0.2760890  0.3505937  0.3735257
1.061333	-22.5212784  5.7928157  3.3039999  1.1066751  0.3308727  0.1753397  0.2967889 -0.1724971  0.1030731  0.0361445 -0.0305502  0.3838977 -0.0965255
1.066667	-22.6857681  5.8437810  3.0562930  1.4526430  0.3509653 -0.0197290  0.2182303  0.3423725  0.0346723 -0.3406062  0.0118940  0.3524860  0.2713451
1.072000	-22.5662479  5.7359562  3.0262165  1.1487675  0.4413378  0.3720491  0.3826002 -0.0136102  0.1960603 -0.3035506 -0.0296230  0.5252380 -0.0740765
1.077333	-23.1887760  5.3006020  3.2320797  1.6800060  0.6083840  0.1102494  0.3960656  0.2716253  0.0047700 -0.2044138  0.1128771  0.1633911  0.2827404
1.082667	-23.0849762  5.5607882  2.8448153  1.4796824  0.5604053  0.0955351  0.4389118  0.5314121 -0.1124811 -0.0558457 -0.0562426  0.1257073 -0.1771455
1.088000	-22.6830406  5.5121946  2.9296229  1.1970241  0.7367963 -0.1998792  0.2308083  0.2507469 -0.0039724 -0.0450015  0.2046728  0.3867769 -0.0852812
1.093333	-22.8696327  5.5282545  2.8200600  1.2062988  0.6621170  0.0942396  0.5249873 -0.2332531 -0.1118487  0.1649467  0.1532665  0.0956629 -0.1855401
1.098667	-22.9030781  5.3968420  2.9398069  1.2010627  0.9472687  0.3282044  0.5045900 -0.0595895 -0.3335362 -0.6091589  0.2552122  0.2816510  0.3833897
1.104000	-23.1198521  4.7846432  3.2774632  2.0678422  0.9655353  0.1852657  0.0254057 -0.1861442 -0.0932123 -0.0818645  0.4247624  0.0789053  0.2401100
1.109333	-22.7853699  5.4283009  2.8686614  1.3239374  0.6521113  0.5082357  0.3846959  0.0539510  0.1689849  0.0051301  0.0761461  0.1268259  0.0118593
1.114667	-22.5767288  5.3839145  2.9423776  1.3972681  0.6629310  0.9108090  0.1061549 -0.0706542 -0.2271933 -0.0172896 -0.0792825  0.3048008  0.2691914
1.120000	-22.5276012  5.4698591  2.8490226  1.3720667  0.7838881  0.5950940  0.2014514  0.0963070 -0.0767597 -0.1147053 -0.3184602  0.8626043  0.1546084
1.125333	-22.8881416  5.4759674  2.9098411  1.2958579  0.7729122  0.5599942  0.4585850  0.2897844 -0.1919357 -0.5028945  0.1669209  0.4356741  0.4413004
1.130667	-22.7074051  5.8225660  2.9253435  1.2297969  0.6492101  0.3315865  0.1828813  0.0082352  0.4271777 -0.1627759 -0.1405888  0.2612783 -0.0014654
1.136000	-22.6238594  5.3733726  2.8287454  1.4815536  0.5181514  0.2141060  0.6710090  0.3955381 -0.1370346  0.1021893 -0.2439476  0.2545539  0.1234065
1.141333	-23.0039501  5.0198488  2.6372223  1.2260489  0.9803408  0.7197863  0.5634524  0.8054666  0.1334183 -0.3820886 -0.1629584  0.3319908 -0.0608410
1.146667	-23.1190224  5.0953407  2.7421355  1.2909031  0.7377652  0.6726707  0.5254083  0.0411786  0.0933720  0.3328285  0.2409629  0.5137084  0.0050781
1.152000	-23.0146332  4.9864569  2.6051006  1.3320676  0.6922667  0.6285321  0.5779183  0.5252559  0.2639531 -0.1699137  0.0226598  0.3500717  0.0529144
1.157333	-22.8724651  5.0699358  2.2965539  1.7864786  1.0761280  0.7519895  0.2247152 -0.3255545 -0.1405473 -0.1717827  0.2178437  0.4947188  0.2797056
1.162667	-22.9380875  5.5891523  2.7498298  1.4946009  0.6307470  0.2618061  0.4700984  0.0065897 -0.1173350 -0.1348556  0.0027066  0.2111857  0.3229853
1.168000	-22.9691505  5.3682494  2.8864114  1.1030352  0.4813973  0.9619573  0.6901001 -0.0998563 -0.0867929  0.0282560  0.0400535  0.4795358  0.1331616
1.173333	-22.9293652  4.9334831  2.5506496  0.9811322  0.8381712  1.3593833  0.9399815  0.3639036  0.3244800  0.1585981 -0.0179934  0.2203471 -0.3697027
1.178667	-23.2332115  5.5212688  2.7340813  1.0445709  0.7177918  0.9747285  0.5690022 -0.0364203  0.6028454  0.4900752 -0.0930135  0.0762959  0.0473606
1.184000	-22.6697140  5.2446089  2.5296617  0.7349346  0.8489643  0.7426364  0.8700711  0.1968372  0.5723780  0.0764806  0.0383756  0.6030049 -0.0144773
1.189333	-23.0056248  5.3108287  2.6472454  1.3592803  0.9789537  0.8796282  0.2333521 -0.0424853  0.1442550 -0.0867825  0.4557496  0.4279438  0.2470617
1.194667	-22.7692337  4.9853086  2.7320538  1.0877035  0.7217982  1.1178908  0.7886053  0.2629806  0.0682819 -0.0411276  0.1566200 -0.0272851 -0.2324727
1.200000	-22.7841072  5.1373310  2.6316419  1.2306818  0.7358813  0.7117633  0.9517783  0.3081556 -0.3826661 -0.0391766  0.1732254  0.0762864 -0.2031973
1.205333	-23.2690239  4.7848215  2.8907990  1.4621291  0.7146467  0.4244617  0.9640740  0.6118095  0.3703443 -0.0831710 -0.0538055 -0.1783829 -0.4086356
1.210667	-23.0180664  5.1791153  3.0826089  0.9703616  0.3570014  0.8277726  0.5459540  0.3005022 -0.0258619 -0.1073576  0.0973279  0.3742761 -0.0221166
1.216000	-22.9877949  5.5358353  2.9102919  1.0508816  0.5398488  0.1989532  0.4664652 -0.2034763  0.1304014  0.3610148  0.1984696  0.1152250  0.0924230
1.221333	-22.8719101  4.9983921  2.7416046  1.1081086  1.0311637  0.8845567  0.5355161 -0.3466287  0.0293396  0.0060406  0.1162444 -0.0591298  0.2935677
1.226667	-23.2126026  4.6925716  2.9828734  1.1649981  0.7908596  0.6481775  0.1438595  0.7041566  0.4655058  0.3203518 -0.0011099 -0.2251753 -0.1133510
1.232000	-23.6502972  4.8791590  3.0959473  1.7032030  0.4078382  0.5401703  0.4173924  0.3821615  0.8338826  0.9021838 -0.1577505 -0.6067182 -0.5872543
1.237333	-22.8288956  5.4159622  3.1192565  1.4619083  0.7161834  0.5329819 -0.0682044 -0.2057225  0.2611116  0.4439750  0.3166699 -0.2043805 -0.0018453
1.242667	-22.1977348  5.5133390  2.7042806  1.1358826  0.3752320  0.7468958  0.3937516 -0.0824775  0.2077527 -0.1328793  0.0954503  0.2126300  0.1425131
1.248000	-22.7799435  5.5016236  3.1081398  1.2116730  0.6039808  0.1577384  0.2871586  0.7017338  0.0924927 -0.0362136 -0.1129085  0.0574417  0.2069663
1.253333	-22.5307808  5.1489229  2.8466759  1.5848963  0.5206661  0.4376890 -0.0299844  0.3682733  0.5126157  0.1544132 -0.2311864  0.2107500  0.2002519
1.258667	-22.6895657  5.3161726  2.6561511  1.1955698  0.5643808  1.0695271  0.3493283 -0.1243626  0.3595867  0.1336420  0.0454283  0.5126632 -0.3279209
1.264000	-23.4062004  4.5467219  3.3619604  1.8647375  0.4461108  0.3110024  0.6293312  0.7345384  0.4837180 -0.2662147 -0.2074883  0.0564210 -0.5968869
1.269333	-22.9244423  4.9937134  2.7441182  1.6996973  1.3775582  0.2615110 -0.2350019 -0.0977176  0.0246697  0.0882610  0.3836762  0.1026431 -0.0357475
1.274667	-22.5120487  5.1796331  2.2729578  1.5750378  0.7109193  0.7512943  0.0224171 -0.0289604  0.0905245  0.0709431 -0.3025153  0.3994389  0.3352275
1.280000	-23.1349392  4.9094009  3.1144195  1.6411810  0.9769708  0.5632529 -0.1922695 -0.0091166 -0.1511478  0.0468718  0.1793708  0.4641650 -0.0957339
1.285333	-23.0338936  4.7704048  2.9558182  1.6802098  0.6935981  0.3683019  0.5060652  0.1922994 -0.3944981 -0.2272815 -0.0246648  0.3271279  0.2929063
1.290667	-22.6930351  5.2683105  2.7680063  1.2144012  0.4001236  0.6651727  0.2777625  0.0568778  0.4817128 -0.4444127 -0.4053013  0.5359225  0.2679023
1.296000	-22.7299290  4.8066874  2.5062129  1.3356912  0.5466781  1.0124435  0.6934393  0.4083332  0.2586636  0.3540769 -0.3371037  0.0386568  0.0007966
1.301333	-22.8964500  5.1963782  3.3278022  1.7360804  0.0115407  0.2545113  0.3666394  0.4082389 -0.1435045 -0.0173999  0.0700525  0.5158021  0.1495695
1.306667	-22.7749481  5.1116333  3.0644989  1.2538135  0.9257078  0.5273730 -0.0173767  0.3523593 -0.0524380 -0.1179267  0.2403785  0.2477454  0.0222425
1.312000	-22.6029587  4.9567785  2.9025834  1.5866379  0.7937288  0.8969962  0.2310119 -0.2106191 -0.0954269 -0.0648036  0.3219495  0.1814916  0.1562447
1.317333	-22.9423637  5.3595839  3.2984941  1.1546413  0.6093351  0.3911853 -0.1531286  0.5979862  0.5684778 -0.0320624 -0.0302678  0.2007223 -0.2243619
1.322667	-22.6222725  5.2955694  2.6945429  1.3869555  0.4893704  0.5441425  0.0908738  0.7219383  0.2254549  0.3704537  0.0375797 -0.2493689 -0.2117755
1.328000	-22.5796509  4.6344633  2.5926833  1.4363596  0.5873288  0.9830010  0.5523859  0.1378309 -0.1775534  0.1849869  0.0751984  0.1528079 -0.2009534
1.333333	-22.3156643  4.9421201  2.7368639  1.2163057  1.0308836  0.3040597 -0.1034598  0.0003710  0.2458190  0.0658259 -0.0768617  0.0767802  0.1046573
1.338667	-21.5689163  4.8827934  2.3909390  0.9425304  0.4826692  0.6065108 -0.2153113  0.1208388  0.4175743  0.4118469 -0.2215263  0.1755446  0.0271837
1.344000	-21.7761307  4.7656407  2.2958953  1.1367059  0.6947148  0.5817699  0.0719038  0.0903073  0.0814015  0.2850397 -0.0046809  0.1450867  0.0444873
1.349333	-22.3120499  4.8883352  2.8286173  1.3319988  0.4460861  0.3721458 -0.0684655  0.1353315  0.1159064  0.0194358  0.1308519  0.4669145  0.1678463
1.354667	-22.0603104  5.1904445  2.6849356  1.2640691  0.3311459  0.3135726  0.4128320  0.0940447 -0.1260412  0.1941335  0.0832934 -0.0230352  0.0876800
1.360000	-22.3696518  4.8118834  2.8269963  1.7378248  0.4194697  0.1863045  0.0258509  0.5151970  0.2188757  0.2394252 -0.0259705 -0.1198815 -0.5496479
1.365333	-22.3328800  5.3037620  2.8035002  1.3991122  0.3988756  0.2098114  0.2206851  0.1322265  0.1968448  0.3087691 -0.0846059  0.1311508 -0.0535992
1.370667	-22.2517967  5.1548214  2.1161964  1.2454503  0.9338722  0.8690931  0.1443281  0.0933422  0.2149839  0.0003538  0.1189155  0.4422665  0.0593044
1.376000	-22.7270966  4.9638491  3.1001835  1.5039716  0.8288667  0.6246420 -0.0250676  0.0891580  0.3648764 -0.3068777 -0.1799531 -0.0274357 -0.0006519
1.381333	-22.1747074  5.0083761  2.8625629  1.5129902  0.4603804  0.6022871  0.2795211  0.1650328 -0.4492096 -0.0071737 -0.1441904  0.4867464  0.2625689
1.386667	-22.6214828  5.2971478  3.1865990  1.2342765  0.6214889  0.1351165  0.0177460  0.1881126  0.1030930  0.0695508  0.1311581  0.3823819  0.0280098
1.392000	-23.2202587  4.9762125  3.5752373  1.0603849  0.4612153  0.3455168  0.4676874  0.2823750 -0.0949466 -0.1270604 -0.3343042  0.5359096  0.5823157
1.397333	-22.9059067  4.9190741  2.4698539  0.9979766  1.0951526  1.0736966  0.5505497 -0.3403231 -0.4198221 -0.2456846  0.0218601  0.4125241  0.5903279
1.402667	-22.6912117  4.8696146  2.5091429  1.1087110  0.1772821  0.6128696  0.7362518  0.3688217  0.0627453  0.0643318 -0.4113623  0.3114778  0.3376378
1.408000	-22.5873375  5.3271484  2.4991345  0.4539455  0.1218662  0.6343092  0.6106383  0.8198704  0.2572111 -0.4987375  0.2659258  0.2796059 -0.2955111
1.413333	-22.8097839  5.2152925  2.6505976  1.0314457  0.2286605  0.4773026  0.5293660  0.3302463 -0.0719697 -0.2418614  0.0829256  0.6560706  0.2185313
1.418667	-23.0603867  5.4853001  2.7690256  0.6401959  0.7594320  0.8378843  0.3696508 -0.0186214 -0.4367527 -0.1218654  0.1776725  0.6413320 -0.0172892
1.424000	-22.4531136  5.1873674  2.4679844  0.9777963  0.4089705  0.6321785  0.3199883  0.4204845 -0.0376981 -0.3383066 -0.1453479  0.4862422  0.1800880
1.429333	-22.7375908  5.5222459  2.5006192  0.6933784  0.3061557  0.3686435  0.8086810  0.4679559  0.2912006 -0.0710462  0.0662006  0.2427042 -0.1857583
1.434667	-23.3840828  5.2171793  2.8800793  1.3255503  0.4591258  0.3308531  0.3215746  0.6924649  0.2629496 -0.0084621  0.1955595  0.0992573  0.1106650
1.440000	-23.0753975  5.8178940  2.3849747  0.9050595  0.8130181  0.6467124  0.5063683  0.2193078 -0.0001878  0.0733297  0.1405557  0.1007701 -0.2421574
1.445333	-22.8659916  5.8245783  2.5275970  1.2263650  0.3645759  0.6847380  0.2921930 -0.1837581 -0.0056928 -0.0037613 -0.0732144  0.2658568  0.2733873
1.450667	-22.7770081  5.7487297  2.3640225  0.7190977  0.5493235  0.3441897  0.5109242  0.0007524  0.1715418  0.1732632 -0.0117787  0.3055580  0.1202522
1.456000	-23.3320503  5.5084381  2.8321121  1.1535447  0.0202515  0.3054105  0.6844922  0.5808071  0.1332178 -0.8728875 -0.1452929  0.6747037  0.3622084
1.461333	-22.9929066  5.4556718  2.2465706  0.8878543  0.1028025  0.5607411  0.2273584  0.3879294 -0.0114965  0.0431492 -0.0085493  0.3102341  0.1544573
1.466667	-23.4092674  5.7786732  2.0012352  0.7279514  0.6583530  0.4106098  0.3834857  0.0199380  0.0678071 -0.0099608 -0.3247674  0.1994469 -0.0297585
1.472000	-23.4640064  5.4129024  2.2817042  0.6020675 -0.0259117  0.4954775  0.4815702  0.6946918  0.2435006 -0.0434946  0.2352216  0.1600690 -0.4244215
1.477333	-23.3395805  5.6734724  2.2301843  0.6856059  0.3761590  0.3467231  0.2230320  0.1622518  0.1554676 -0.0855583  0.2061170  0.1362937 -0.2057731
1.482667	-23.3110199  5.7268305  2.3070314  0.7277561  0.1241410  0.2115530  0.3478103  0.2094721  0.2499626 -0.0363222  0.3037821  0.4747207  0.0021661
1.488000	-23.2824898  6.0065627  2.3484344  0.7211155  0.2755765  0.2864735  0.2178031  0.1049086 -0.1010777 -0.2456501  0.0812467  0.5973900  0.1002159
1.493333	-23.2244110  6.0917315  2.8499889  0.6924905 -0.1356034  0.1453019 -0.0751082  0.4741385  0.2456936 -0.4370366  0.3068841  0.2465841  0.2181740
1.498667	-23.4076653  6.2001252  2.7571077  0.9895859 -0.0945764  0.0367171  0.4539344  0.4555403  0.1002107 -0.2981093  0.1132790  0.1511180 -0.0766167
1.504000	-23.0088043  5.6129909  1.7375135  0.9003671  0.6804085  0.5325089  0.8261744  0.6838193  0.3691579 -0.0412968 -0.1711945  0.0443042 -0.1819173
1.509333	-23.3933830  5.8773780  2.5593486  0.9975202  0.1254608  0.2910121  0.3876977  0.3569652  0.2091672 -0.0268677  0.2160350  0.1811270 -0.1649550
1.514667	-22.9634914  5.9218898  2.1218164  0.6351227  0.1502555  0.2465939  0.4009783  0.3093561  0.1544439  0.1105819  0.2570036  0.3312128 -0.2216306
1.520000	-22.8220978  5.9496512  2.1852450  0.4874195 -0.1575183  0.3247302  0.1724471  0.3006518 -0.1092570 -0.1140142  0.0205487  0.2274988  0.2040724
1.525333	-22.7899666  5.5526786  2.1644359  0.6391172 -0.0695273 -0.0835263  0.4512655  0.5485116 -0.1592551 -0.1517050  0.2028229  0.1799330  0.1182030
1.530667	-22.6925240  5.3753133  2.0514574  0.5422969 -0.2021482  0.3152204  0.3036626  0.2397748  0.1006011 -0.0169772 -0.0511404  0.0082718  0.1484548
1.536000	-22.8591843  5.1619396  1.7950159 -0.1548938  0.0360426 -0.1229907  0.5964082  0.5868956  0.0597074  0.2488364  0.1371313  0.1578478  0.1830399
1.541333	-23.1019249  5.2277741  2.1400456  0.1405773 -0.1733234  0.0550237  0.5780636  0.2812700  0.1011114 -0.0696948  0.0717195  0.5516127 -0.0995733
1.546667	-22.5811901  4.8830462  1.9950686  0.7844786 -0.2224629  0.3401539  0.3365737 -0.0545542 -0.1775904 -0.0864700  0.1204674  0.4605826  0.0228856
1.552000	-22.7681618  5.1881180  2.3190000  0.9529481  0.1817868  0.1813396 -0.0593390  0.1921178  0.0095298 -0.2175286 -0.1332135  0.2555671  0.4863932
1.557333	-22.9896660  5.3731313  2.3739338  0.9009548  0.5117135  0.4663427  0.1005465  0.0976129 -0.2018380 -0.0223719  0.1443006  0.3959816  0.0201831
1.562667	-22.9967575  5.2727280  2.4996195  0.6590762  0.3595451  0.5453909  0.4615934  0.2220296 -0.1569502 -0.1779768 -0.3295532  0.4659362  0.3350482
1.568000	-23.2400723  5.6002855  2.0998936  0.4161610  0.3728494  0.8312758  0.3742132  0.3510654  0.0193350 -0.0304818  0.0602428  0.2394102 -0.1689564
