0.842667	-21.2851906  2.4043033 -1.6850848  0.9587973  2.3784413  0.1139660 -1.7009290  0.3578400  1.3148165 -0.2228070 -0.3727899  0.4734294  0.6139507
0.848000	-21.5064659  2.0014341 -1.9865264  0.9548749  2.5330386 -0.4460213 -1.9144067  0.2527840  1.1638515  0.0245138 -0.2064250  0.7724257  0.6547869
0.853333	-21.3318653  3.0378470 -1.5318481  0.8908150  2.5085394  0.2724476 -1.8409798  0.5134156  1.2775124 -0.2996295 -0.7035609  0.4695255  0.2717991
0.858667	-21.6746540  2.6504464 -1.1452581  1.3147240  2.7681487 -0.0760702 -1.4074876  0.4291462  1.3419468  0.0577263 -0.5596477  0.4688534  0.3342420
0.864000	-22.1279259  1.8287114 -1.7640886  0.7040079  2.1696138 -0.1076929 -1.3049839  0.7949999  1.6568353  0.4491135 -0.6281101  0.3854897  0.9517407
0.869333	-21.0785465  2.8200009 -1.0435257  1.0717192  1.8610485 -0.4846017 -1.5319909  0.7329317  1.4182466 -0.3268379 -0.6003569  0.5713542  0.6536324
0.874667	-21.6400280  2.5250678 -1.2751997  0.7808730  1.6434145 -0.4366484 -1.6824795  0.5651608  1.6568898 -0.1264293 -0.8265500  0.3948783  0.4490231
0.880000	-21.7439976  2.5260711 -1.0233306  1.1399693  2.3662043  0.1448818 -1.3091730  0.7229014  1.4972513 -0.1114482 -0.5477122  0.5029096  0.1960161
0.885333	-20.8906765  2.2680078 -1.4550114  1.1443114  1.7239417 -0.3290250 -1.4063562  0.3807064  0.9483065 -0.1813840 -0.7949508  0.6065977  1.0703466
0.890667	-20.6981544  2.5757742 -1.5685885  0.8067724  1.9994975 -0.1767375 -1.3837819  0.4974574  0.7620250 -0.2364821 -1.0602994  0.0210503  0.8457141
0.896000	-20.4735584  2.5969753 -1.3701854  1.1634684  1.7073455 -0.9939386 -1.3251867  0.7018915  2.0034940  0.2643810 -1.2246852  0.4436622  0.5692924
0.901333	-20.2902946  2.5016861 -1.5552422  0.8903642  1.7192818 -0.4098818 -1.4552511  0.4601312  1.4762082  0.2206769 -0.7895169  0.1424615  0.7030854
0.906667	-20.5926895  2.4617622 -1.8100421  1.2601706  1.6272728 -0.2227908 -1.0818834  0.5558707  0.8446298  0.3835847 -0.2654238  0.0094549  0.3617057
0.912000	-19.8864365  2.3577397 -1.9929334  0.8870072  1.1892891  0.0771457 -0.7329679  0.2656385  0.5978175  0.5594969 -0.3815938  0.0223859  0.1755605
0.917333	-19.6234398  2.2814655 -1.5966183  0.9534650  1.7756312  0.6947377 -0.7706001 -0.5364705  0.7083544  0.6179160 -0.7126842 -0.3155079  0.3764459
0.922667	-19.9506645  2.5357213 -1.9536912  0.7432837  1.7115514  0.7210111 -0.8353665 -0.4843540  1.1302928  0.8296864 -0.0628301 -0.1023766  0.2718999
0.928000	-19.6089191  1.8707614 -2.2063098  0.7339575  1.6648599  0.9757792 -1.1376078 -0.5439367  0.9340926  0.8445633 -0.4765121 -0.5491154  0.1965126
0.933333	-19.0335045  1.6976597 -2.5473957  1.0402166  1.7658291  1.0975461 -0.9778007 -0.8839301  0.3489691  1.0938926  0.6225601 -0.1573728 -0.0801525
0.938667	-18.5628319  1.7325453 -2.5216036  0.2477386  1.5472419  0.9354584 -1.2327683 -1.1789908  0.4105385  1.0494407 -0.1451242 -0.1484216  0.2005280
0.944000	-17.7108116  1.5441374 -2.4111481  0.6477713  2.0420952  1.1345901 -1.0279868 -0.7584823  0.7791961  1.2409868 -0.0527732 -0.2778839  0.3396264
0.949333	-17.5391369  1.5922599 -2.5465417  0.7447838  1.9640682  0.7966007 -1.1084378 -1.0364306  0.6099188  1.3515005 -0.1608745 -0.3680168 -0.0441390
0.954667	-17.7518005  0.9724266 -2.9681127  0.4337983  1.6628630  1.2381585 -1.0582759 -0.6841003  1.0344472  1.4737817 -0.1700341 -0.3211735  0.2861791
0.960000	-17.7511482  0.9947899 -2.7074058  0.1194772  1.3345561  0.4323343 -1.2920787 -0.7905301  1.3962728  1.8855331 -0.0070998 -0.6816874 -0.1692030
0.965333	-17.1455765  1.4398165 -2.4690995  0.9490093  1.8043165  0.9659741 -1.0738877 -1.0324695  0.5855945  1.0722752 -0.7420433 -0.7565657 -0.1478910
0.970667	-17.0347710  1.0149620 -3.0588269  0.7805083  2.1693990  0.9057840 -0.9487560 -1.0827512  0.6882843  1.0647354 -0.4118752 -0.3664454  0.3444776
0.976000	-16.9749298  1.2054772 -3.1655791  0.6447010  2.0023468  0.7856242 -1.2575408 -0.9195373  0.7997018  1.1823913 -0.3936513 -0.2122449  0.5543404
0.981333	-16.8077278  1.2347960 -2.7152386  0.2942527  1.8155974  0.6820781 -1.5203629 -0.8449475  1.1128000  0.8628151 -0.6502526 -0.0454080  0.3279271
0.986667	-16.5979366  0.9846385 -2.4032202  1.1635278  2.4676492  0.6472462 -1.3600291 -0.5595657  1.0346131  0.9693153 -0.8210113 -0.3931599  0.3495405
0.992000	-17.1163902  0.6266115 -3.3678184  0.6879760  2.0931661  0.2928445 -1.3610649 -0.2266746  1.4481560  1.3959922 -0.6669416  0.0914710  0.7982114
0.997333	-16.6148262  1.1732285 -2.9141521  1.0915711  2.3761969  0.4931622 -1.5526901 -0.4206497  0.8854883  0.6698499 -0.9021581 -0.1079940  0.4605426
1.002667	-16.8391724  1.0040021 -2.8746748  0.7991000  2.0242815  0.5200649 -1.6602057 -0.8796337  1.0135359  0.6565155 -1.0148377 -0.1898019  0.4154543
1.008000	-17.1722965  0.9268138 -2.9552908  1.3109915  2.6077254  0.7375112 -1.4434788 -0.8630297  0.8745375  0.6654415 -0.4362702  0.1366764  0.9419156
1.013333	-16.9982548  0.5653107 -3.0854449  0.6448626  2.1140687  0.5655405 -1.3298931  0.1305077  1.3079633  0.9827432 -0.6160328 -0.4235665  0.5349313
1.018667	-16.9588585  1.5174348 -2.5329072  0.9797471  2.1284595  0.1589347 -1.7583838 -0.3767372  1.1823125  0.7678065 -0.9780537 -0.5790905  0.6020751
1.024000	-17.4924736  1.0929985 -2.4386425  1.0393193  2.2174225  0.3078676 -1.7519530 -0.6008233  1.3820333  0.9277722 -1.0917848 -0.4589823  0.1376413
1.029333	-17.1376343  1.1003027 -3.0092521  0.3171754  1.8896022  0.6226681 -1.0439410 -0.2863754  1.4446805  0.7613344 -0.8762439 -0.7294466  0.2004343
1.034667	-17.6982441  1.3357759 -2.7996402  0.6206172  2.3961096  1.0037704 -1.0165530 -0.4749835  1.2152960  1.4590774 -0.5660893 -0.2706742  0.4436587
1.040000	-18.2951088  1.3491997 -2.8585219  0.4536753  2.5246062  1.2239064 -0.9405312 -0.8250468  1.0697763  1.1363004 -0.1729654 -0.0737936  0.7166201
1.045333	-18.6463585  1.5989926 -1.9644583  0.8798406  2.2566423  1.3270767 -1.1037109 -1.2110262  1.0426700  1.3670604 -0.0287170 -0.4329712  0.2617338
1.050667	-18.8291893  1.8003867 -2.1218076  0.4137948  2.0038867  0.9119913 -1.1956389 -1.3767658  0.6450558  0.9755143 -0.4453035 -0.5958169  0.0770195
1.056000	-19.3780518  1.5560865 -2.8361354  0.2636788  2.7258530  1.0998392 -0.8301657 -0.3697868  0.9438319  1.0642297 -0.4595188 -0.5392435  0.4497511
1.061333	-19.7171059  2.3398438 -1.9209077  0.4638151  2.0074401  1.0477066 -1.4458331 -0.9714174  0.7409192  1.2669007 -0.2241514 -0.6718289  0.2022557
1.066667	-20.0683861  2.6027474 -1.7641199  0.5689150  2.1014829  0.8788509 -1.2740006 -0.2668423  1.0896482  1.3402706 -0.3931686 -0.6585671  0.1727793
1.072000	-20.3720703  3.0849662 -1.5176730  0.0516150  1.9191258  0.7079172 -1.3548157 -0.4302189  1.0135112  0.9756392 -0.1389496 -0.3866593 -0.0038405
1.077333	-20.7862377  3.2351990 -1.3294485  0.5095180  2.1053882  0.8712236 -1.8445249 -0.7400297  0.6843024  0.8867075 -0.3894256 -0.2317204  0.3639101
1.082667	-21.0091057  3.4308615 -1.9690149 -0.0900752  2.1414957  0.4572963 -1.3278093 -0.4586430  1.0206432  0.4519979 -0.8103324 -0.4007295  0.5116216
1.088000	-20.4445724  3.2143064 -1.2973094  0.3106475  1.9947293  0.5921685 -1.1139508 -0.4211380  1.0110042  0.3660433 -0.5731710  0.1357580  0.5276492
1.093333	-21.5982323  2.2413392 -1.6676631 -0.1685479  2.4033179  0.7080498 -1.3186352 -0.6423534  0.5929713  0.6651916 -0.7085335 -0.4076887  0.9054753
1.098667	-21.4714069  2.6910653 -1.1006519 -0.3381307  1.5432485  0.0659451 -1.7309850 -0.6706405  1.0995740  0.8567873 -0.2213919 -0.3569911  0.3349225
1.104000	-21.4313316  2.7809329 -1.1504129  0.2495799  1.8994948  0.7402380 -0.8900018 -0.0526287  0.8089744  0.8088056 -0.3072705 -0.3063153  0.1687863
1.109333	-21.3878098  2.8532331 -1.5929430 -0.0777701  2.1828430  0.4981313 -0.7908890 -0.5801693  1.2422459  1.2947639 -0.5701337 -0.4197839  0.5806160
1.114667	-21.4636402  2.8643012 -1.2267427  0.0857140  2.0988703  1.1853713 -0.8148179 -0.4989532  0.9694384  0.8144296 -0.6537171 -0.7244583  0.2709786
1.120000	-21.2499962  2.9353685 -0.8462460  0.0009329  1.1757153  0.3479186 -0.6792347 -0.4560501  0.7924403  0.4469763 -0.5757974  0.2547849  0.4299210
1.125333	-21.6878567  3.4160047 -0.4620147  0.6040043  1.7283570  0.4073546 -1.1148565 -0.6598748  1.1387802  1.1454146 -0.2654383 -0.2669129 -0.0693815
1.130667	-21.4828491  3.0048223 -0.1608600  0.5888807  1.5848892  0.6292170 -0.4422639 -0.1519330  1.0464979  0.5799359 -0.4285038 -0.5497766 -0.3072338
1.136000	-21.1849995  3.3351908 -0.5210032  0.5164177  1.6298264  0.5034414 -0.9794322 -0.2818697  0.6474389  0.3945151 -0.7138423 -0.3066485  0.3614524
1.141333	-21.1714401  3.4555602 -0.3021162  0.6721674  1.6814632  1.0211413 -0.9465541 -0.4691585  1.5234181  1.0490301 -0.7989635 -0.6775334  0.6999400
1.146667	-21.6608219  2.7799144 -0.5950931  0.5217320  2.0171638  0.9202262 -0.5512523 -0.0539154  0.9490824  0.7105057 -0.3933992 -0.6504096 -0.0910389
1.152000	-21.6210365  2.9628549 -0.7566235  0.1339933  2.0679855  0.6131544 -0.5984195  0.2679968  1.0013511  0.2257959 -0.2447747 -0.1558756  0.5753852
1.157333	-21.9406414  2.7902424 -0.3069298 -0.1345602  1.6117396  0.6575400 -1.0874537 -0.3412602  1.0164585  0.5228258 -0.6726403 -0.2322040  0.2630180
1.162667	-21.8160343  3.3517663 -0.5794724  0.4145585  1.4915800  0.2400662 -1.5271318 -0.6999474  1.0477204  0.2240394 -0.7031084 -1.1323001  0.3627044
1.168000	-21.9032898  2.7476118 -0.8602831  0.0126178  1.7805593  0.9559862 -0.7167711  0.1349576  1.2023170  0.4119313 -0.6981800 -0.1661998  0.6081403
1.173333	-21.4710236  2.9720650 -0.2219211  0.4284544  0.9167327  0.6704945 -0.4826571 -0.4869170  0.8588537  0.6311170 -0.3082667  0.1417860  0.6138636
1.178667	-21.6175842  3.2032914 -0.4559729  0.3123673  1.4190700  0.6424796 -0.3290916 -0.2938367  0.7000916  0.4217425 -0.4712614 -0.1284239  0.3945374
1.184000	-21.5847168  3.0370893 -1.1634281 -0.0564042  2.0390410  1.0892863 -0.8227733 -0.6543328  0.5801508  0.8986218 -0.3191446  0.0503041  0.5215116
1.189333	-21.1879845  3.1634808 -1.2162485  0.0191554  1.7107422  0.4939253 -0.8276010 -0.7171111  0.8806667  0.5303062  0.0664341 -0.1246474  0.3898093
1.194667	-20.7563877  3.3078437 -1.2588077  0.0675508  2.1017365  0.8803084 -0.3355189 -0.3498070  0.2662192  0.1701010 -0.1225470 -0.3885973 -0.3664614
1.200000	-20.3450489  2.9801106 -1.4891188  0.1256702  1.3581463  0.4497996 -0.5503519 -0.4401565  0.1161268  0.8854001  0.2153154 -0.1809100  0.1856578
1.205333	-20.1305237  3.0855656 -0.9868811  0.5537305  1.1736000  0.2642470 -0.1792114 -0.3968299  0.2181462  0.7564544  0.2037013  0.1364117 -0.1929394
1.210667	-19.7326908  3.2155495 -1.2156231  0.2386055  0.8368909  0.5606902 -0.4620837 -0.5933186 -0.2830004  0.1245047  0.0943416  0.0635136 -0.1183399
1.216000	-19.7790108  3.5656452 -1.8188487 -0.4882689  1.6689262  0.9325259 -0.0942205 -0.5652698 -0.0760767  0.5474892  0.5183133  0.4711465  0.2206974
1.221333	-19.0937309  3.0906270 -1.9788435 -0.2518488  1.4008076  1.2380644 -0.1878629 -1.0499911 -0.9631962  0.6380140  0.6124724 -0.0810279 -0.3205974
1.226667	-18.5305862  2.7469730 -1.7775840 -0.0046772  1.6838040  1.8927711  0.2252886 -0.8354274 -0.8045546  0.3679645  0.7897674  0.6636716 -0.8631178
1.232000	-17.6375809  1.9064807 -2.2970641 -0.1543755  1.2739089  1.7291460  0.0688343 -1.0425751 -1.1641842  0.3567956  0.3921815 -0.1161681 -0.2627611
1.237333	-16.9838333  2.1573529 -3.0835958 -0.3366549  1.2330458  2.0373042  0.7240317 -0.5075334 -0.4827918  0.6132197  0.6545846 -0.3230121 -0.5627223
1.242667	-16.2732410  2.1259210 -2.9680526 -0.3942594  1.0849506  1.4998434  0.4654514 -0.8611712 -0.7575997  1.0584208  0.7521822  0.3508092 -0.2055154
1.248000	-16.0061569  1.3698802 -2.9772217 -0.4045116  1.0549535  1.3633716  0.5963606 -1.2709723 -1.3684663  0.6420592  0.9433463 -0.1648743 -0.5589663
1.253333	-15.9519749  1.5856063 -3.0633008 -0.6468212  0.8977422  1.5650425  1.0159729 -1.0360923 -0.7874632  0.9922721  0.8468944  0.3831078 -0.6600682
1.258667	-15.0428324  1.6476488 -3.2216854 -0.1859490  1.6051611  1.8566232  0.5597316 -1.1220762 -0.8467130  0.6531347  0.5077271 -0.0658727 -0.3783170
1.264000	-15.3424473  1.6338069 -2.8072097 -0.4879549  0.8796157  1.7463152  0.2517546 -2.0658205 -1.0449989  0.8527384  0.5154695  0.1795005 -0.3616856
1.269333	-14.7014618  1.6452318 -2.8069911 -0.6421485  1.3020337  1.4060831  0.1228311 -1.9419739 -1.4250584  0.7905936  0.3983818  0.2863665 -0.0331708
1.274667	-14.2659760  2.3509693 -2.3737791 -0.6493005  1.0655634  2.0720766  0.1605920 -1.9322180 -0.8300624  0.5966288  0.2109333 -0.0334766 -0.4598783
1.280000	-14.3617439  1.8905983 -2.8519003 -1.2293769  0.8392136  1.6078627  0.1814934 -1.1648352 -1.0387881  1.1824951  0.5148573 -0.0606135 -0.2750368
1.285333	-14.2604141  1.6820853 -2.9066074 -1.0041250  1.2804409  1.4965475  0.0075700 -1.2638316 -1.0188725  0.7121354  0.4348217 -0.1303550 -0.1899851
1.290667	-14.6043091  1.3204873 -2.8870463 -0.5385690  1.3433733  1.9795235  0.4029630 -1.2568029 -1.0655667  0.2607853  0.3508341 -0.1617654 -0.4560954
1.296000	-14.3697739  1.5216411 -2.9687483 -0.9823977  1.1518338  1.3920999 -0.0828384 -1.0668032 -0.5694386  1.0665151  0.6675915  0.3506098 -0.2544229
1.301333	-14.7706099  1.4647260 -3.0139608 -0.2595507  1.6227930  2.0044110  0.4896049 -1.0347834 -0.6544669  0.7543110  0.4694200 -0.1539255 -0.7334709
1.306667	-15.2544622  1.6901209 -3.1316261 -0.3340388  1.1286052  1.7338576  0.4794854 -1.0501826 -0.9479802  0.5181662  0.3620207  0.1016876 -0.4972183
1.312000	-15.0500536  1.5359869 -2.7120941 -0.5676048  1.4412764  1.8463669  0.1712053 -0.9072373 -0.7923537  0.7299055  0.4760917 -0.1304185 -0.2394723
1.317333	-15.7263622  1.8188463 -2.4498110 -0.4215506  1.3126869  1.4414126  0.1065845 -1.4524646 -1.2553780  1.1281923  0.9732492  0.1238832  0.1907181
1.322667	-16.1955204  1.8462427 -2.5721374 -0.0849738  1.3094034  1.2487204  0.1409702 -1.2464604 -1.1318372  0.8841532  0.7179381 -0.0882879 -0.3322200
1.328000	-17.1543465  1.9208409 -2.4397726 -0.2318026  1.2394822  1.7492706  0.8454282 -1.2855363 -1.4399332  1.0892683  1.1022220  0.0264122 -0.2906971
1.333333	-17.6409149  2.5995188 -2.3181710 -0.2268766  1.0853128  1.4922023  0.4755336 -1.2444677 -1.2689518  0.9677064  1.3470070  0.1180274 -0.4827422
1.338667	-18.4267273  2.8908238 -2.8000326 -0.4505385  1.2481666  2.0891447  0.4577243 -1.5387421 -0.9422348  0.7200812  1.0482165  0.1359435 -0.2942884
1.344000	-18.5888729  3.1249952 -2.5590539 -1.0253488  1.4803456  2.0403767  0.0924942 -1.2584907 -0.9193081  0.7105345  1.2350737  0.3756970 -0.3113253
1.349333	-18.8521347  3.3889725 -2.7554426 -0.8866146  1.7549994  1.9181697  0.3820801 -1.1030529 -1.1960640  0.7099797  0.7655356  0.0620717 -0.4934943
1.354667	-19.7176895  3.1185741 -2.7600036 -1.2935357  2.0705810  2.2743056  0.4838889 -0.8473278 -0.7208163  0.5948037  0.5975052  0.1584620 -0.5552220
1.360000	-19.6745300  3.2917657 -2.4106448 -0.8589962  1.6408224  2.3246889  0.4803155 -0.9443587 -0.7058557  1.0247920  0.9713908 -0.4159073 -0.4121928
1.365333	-19.9212646  3.7230420 -1.8570635 -0.8435469  1.8391531  1.9532025  0.1303278 -0.9430246 -0.8656625  0.7992017  1.3358793 -0.0938742 -0.4462014
1.370667	-20.1134624  3.7765322 -1.9901813 -0.8908963  1.4856482  1.7240372 -0.0110791 -1.0473102 -0.7180035  0.6286870  0.5846782 -0.1748626 -0.4432001
1.376000	-20.3149414  3.5999284 -1.6625240 -0.9624509  1.4342334  1.3380578  0.4633060 -0.8625963 -0.1270755  1.2422255  0.8227140 -0.2687595 -0.1856493
1.381333	-20.5630913  3.4220986 -1.0910658 -0.3112195  1.4251955  1.5975726 -0.0892953 -1.4171507 -0.6517850  0.9546388  0.9813150 -0.1920002 -0.3337292
1.386667	-20.4415283  2.9554453 -1.4565456 -0.4981834  1.3703842  2.0201917  0.8400652 -0.7846245 -0.2856187  1.0700936  0.7643753 -0.6059095 -0.8602414
1.392000	-20.9329491  2.8318515 -1.6562004 -0.8064816  1.1636329  1.5548661  0.4810528 -1.1370564 -0.5177898  1.2761742  1.2211850 -0.0510436 -0.3782514
1.397333	-21.2261810  2.6441858 -1.5909737 -0.8748783  1.0640888  1.3996489  0.3380560 -1.6381928 -0.4830905  1.2420692  1.2290463  0.3463469  0.1476156
1.402667	-20.7554760  2.9945545 -1.3062114 -1.1170526  1.0488236  1.3240119  0.0854310 -0.7530172 -0.5778323  0.8486342  0.4819491 -0.1400815 -0.6469852
1.408000	-21.1083221  3.3427348 -1.0632226 -0.3857334  1.3313665  1.6250379  0.2761000 -1.3975265 -0.6492270  0.9020631  0.7059982  0.1489424 -0.4636113
1.413333	-20.8547707  3.1244326 -1.0048535 -0.3326485  1.2327931  2.0909505  0.1824808 -0.9893364 -0.4503873  0.9972748  0.8522415  0.1112517 -0.4970265
1.418667	-21.3436852  3.0927057 -1.0738357 -0.5772187  1.5356581  1.9861755  0.1757151 -1.0116044 -0.6051728  1.0938964  0.9966862 -0.3610617 -0.3102184
1.424000	-20.7750893  3.1496253 -1.0315745 -0.5980920  1.3004003  1.4467738 -0.2970950 -1.3161939 -0.8138950  0.8314610  0.9715117  0.1087142 -0.2307725
1.429333	-21.1916351  3.4898517 -0.9260980 -0.7932790  1.2005002  1.1378239  0.1045788 -0.8934848 -0.2040849  1.1555234  0.7584441 -0.1410257 -0.3548711
1.434667	-21.2054806  2.6800883 -1.0703663 -0.2544644  1.4837584  1.6793547  0.6942177 -0.7506161 -0.6701174  0.9740369  0.7715994 -0.3115345 -0.6058685
1.440000	-21.1684227  3.2197161 -1.0904710 -1.2115090  0.5598627  1.2549314  0.2425081 -1.0136839 -0.5743604  0.7897152  0.9391447 -0.2546475 -0.1077547
1.445333	-21.1001148  3.1247792 -1.3241680 -0.3970941  1.4609240  1.8226253  0.8343850 -0.3920840 -0.4340566  0.3400924  0.4364626 -0.3566571 -0.6232780
1.450667	-20.4934311  3.7390118 -0.7206001 -0.5347152  0.8417451  1.0231748  0.0069105 -0.4651833 -0.1380921  0.9464482  0.7204540 -0.1301239 -0.5220383
1.456000	-20.4486561  3.7437980 -0.8232292 -0.9646717  0.5492806  1.6338779  0.7690197 -0.2438818 -0.3801333  0.2328973 -0.0661904 -0.2487462 -0.1460687
1.461333	-19.8494930  3.5316775 -1.6950625 -0.9911491  0.9244905  1.4390500  0.8193040  0.0707427 -0.3056376 -0.2111068  0.0023822  0.0746277 -0.0363043
1.466667	-19.8150826  3.2390718 -1.9707794 -1.7322726 -0.0214186  1.1994545  0.5782099 -0.0554525 -0.4977868 -0.4361102 -0.1438416  0.1634572 -0.0768502
1.472000	-19.3911667  3.7820706 -1.6748240 -1.3663350  0.6935686  1.6440693  1.5080199  0.7194701 -1.0146395 -0.4510661  0.0845975  0.0427539 -0.1336690
1.477333	-17.9462776  3.6907568 -2.1561284 -1.5737394  0.3970984  1.6682075  1.2251129  0.2806910 -0.8902054 -0.1998825 -0.2227185  0.2800381  0.4499205
1.482667	-18.1141739  2.8692579 -2.8129911 -1.3427819  0.3043272  1.7248908  1.3321270  0.1644279 -1.2431331 -0.4637945  0.3901219  0.4720392  0.8562336
1.488000	-17.5625763  3.0468707 -2.1169186 -1.2098682  0.2335382  1.6514186  1.7232561  0.3852643 -1.2094407 -1.0645857  0.2080896  0.7005233  0.1326181
1.493333	-16.3457661  3.0298193 -2.6248903 -1.0236670 -0.0932094  1.2988755  1.5717276  0.3801014 -1.1613832 -0.4620007  0.1691522  0.6901764  0.3323800
1.498667	-16.9175472  2.4951386 -2.7080750 -1.4308491 -0.0698994  1.3269391  1.0427253 -0.0280928 -1.3475330 -0.6267790  0.5642169  0.7873356  0.8105696
1.504000	-16.7180252  2.6377933 -2.5163791 -1.1309161 -0.2086932  1.4102652  1.7894640  0.7605318 -1.1954221 -0.8747116  0.4309382  0.6193499  0.5968682
1.509333	-16.5801277  2.9676089 -2.4931200 -1.3947725 -0.0023839  1.2927800  2.0362725  0.8773887 -0.8237196 -0.6956774  0.1933333  0.9715760  0.4421813
1.514667	-16.6104527  2.4928534 -2.3261487 -1.6802800 -0.2960639  1.6662120  1.7313250  0.5517766 -1.2851645 -0.5419958  0.5187527  0.9421653  0.3851466
1.520000	-15.8619900  2.7325482 -2.4120688 -1.2432323 -0.3411603  1.1787040  1.6987487  0.1346911 -1.5455663 -0.6338215 -0.1344066  0.9656851  0.9254066
1.525333	-15.8860388  2.9287348 -2.4344192 -1.6032819  0.0262963  1.0434144  1.3054163  0.5617778 -1.3660820 -1.0053132 -0.0948488  0.6762554  0.6301375
1.530667	-15.8632641  3.1700294 -2.4428399 -1.2242541 -0.0991477  1.3063426  1.6494442  0.3801293 -1.2066550 -0.9272299  0.0018384  0.5612340  0.1667232
1.536000	-16.4742680  2.5614932 -2.2954631 -1.1103475  0.0110570  1.5022333  2.0882335  0.3895354 -1.6046309 -1.3594060  0.0038109  0.7133090  0.5713011
1.541333	-16.6397057  3.3641696 -1.7681379 -1.0260353 -0.1591983  0.8973068  1.9082025  0.4846904 -1.5571389 -1.3637890  0.0906922  0.9641064  0.6048834
1.546667	-16.9434547  3.0581164 -2.3026123 -1.2676070 -0.2410665  1.0596827  2.1576502  0.4592625 -1.5054820 -1.2479155 -0.0413103  0.8402205  0.2894896
1.552000	-16.6063423  3.2882614 -2.3331099 -1.4418533 -0.6102307  0.8000561  1.7084674  0.1606938 -1.1579552 -0.8181543 -0.1029938  0.4893823  0.7713467
1.557333	-16.1601276  3.2335744 -1.9849446 -1.3535570 -0.4824729  1.0415113  1.2326522  0.3347084 -1.2045314 -0.8301349 -0.0965247  0.5961558  0.6750004
1.562667	-16.9299641  2.7540901 -2.4921415 -1.5234369 -0.2692111  0.6583679  1.7973659  1.2006443 -0.7529006 -0.9041325  0.1744103  1.1037595  0.3373270
1.568000	-16.5264339  2.9256158 -2.7368791 -1.3604660 -0.2717847  1.0447649  1.6073737  0.8303231 -0.8382549 -0.8153150  0.0160130  0.4472817  0.3976447
