0.325079	 0.0006881  0.0015370  0.0033933  0.0020025  0.0013345  0.0001353  0.0033289  0.0011763  0.0138010  0.0288804  0.0743687  0.0733111  0.0171567  0.0046841  0.0019515  0.0023353  0.0011566  0.0002980  0.0003389  0.0005326  0.0012507  0.0008047  0.0004239  0.0004725  0.0004405  0.0003958  0.0003508  0.0004625  0.0004127  0.0003438  0.0001196  0.0000839  0.0000757  0.0000680  0.0001118  0.0001053  0.0000733  0.0000924  0.0000442  0.0000975
0.330884	 0.0007293  0.0014119  0.0019194  0.0014052  0.0012803  0.0009656  0.0011741  0.0115456  0.0169191  0.0229502  0.0483810  0.0686845  0.0149844  0.0045820  0.0033860  0.0012861  0.0006019  0.0003235  0.0004083  0.0006206  0.0005269  0.0005282  0.0004910  0.0002788  0.0004580  0.0003385  0.0002914  0.0002555  0.0002059  0.0001910  0.0001237  0.0001258  0.0001313  0.0001408  0.0001150  0.0000881  0.0000997  0.0001211  0.0000545  0.0000959
0.336689	 0.0017295  0.0016143  0.0025262  0.0019041  0.0019295  0.0018711  0.0045806  0.0066052  0.0196354  0.0350099  0.0843955  0.0949149  0.0290467  0.0114319  0.0011538  0.0009758  0.0005319  0.0004250  0.0004457  0.0006902  0.0013634  0.0009875  0.0007063  0.0006165  0.0003000  0.0003611  0.0003294  0.0003003  0.0002056  0.0001266  0.0001324  0.0002487  0.0001041  0.0000792  0.0001113  0.0000836  0.0000547  0.0000612  0.0000924  0.0000778
0.342494	 0.0025794  0.0048400  0.0063844  0.0036405  0.0036196  0.0039438  0.0053875  0.0065682  0.0162760  0.0261263  0.0467781  0.0667999  0.0242078  0.0117703  0.0015271  0.0003467  0.0009812  0.0014204  0.0007192  0.0006280  0.0015874  0.0011580  0.0004985  0.0005230  0.0004121  0.0004087  0.0004850  0.0001847  0.0003203  0.0002149  0.0001475  0.0001321  0.0001406  0.0000701  0.0000393  0.0001324  0.0001040  0.0000958  0.0000991  0.0000572
0.348299	 0.0003504  0.0005288  0.0026566  0.0029461  0.0032787  0.0033192  0.0069667  0.0068450  0.0219082  0.0419992  0.1219915  0.1440785  0.0375222  0.0116469  0.0015297  0.0016123  0.0012875  0.0012440  0.0004681  0.0007435  0.0008024  0.0003068  0.0003554  0.0008855  0.0005904  0.0003617  0.0002216  0.0003203  0.0006676  0.0003546  0.0001804  0.0001335  0.0001182  0.0000824  0.0000604  0.0000650  0.0000989  0.0000871  0.0000370  0.0000590
0.354104	 0.0012685  0.0015873  0.0021450  0.0014521  0.0012382  0.0008008  0.0084360  0.0093970  0.0227580  0.0375386  0.0786953  0.1488194  0.0422289  0.0167895  0.0043514  0.0014773  0.0024927  0.0015581  0.0005042  0.0005131  0.0016477  0.0022337  0.0011961  0.0004154  0.0003559  0.0003750  0.0003084  0.0001343  0.0001912  0.0002612  0.0001704  0.0001972  0.0001174  0.0000700  0.0000889  0.0000584  0.0000468  0.0000695  0.0000484  0.0000459
0.359909	 0.0006445  0.0017515  0.0041810  0.0013788  0.0017178  0.0031999  0.0084282  0.0062722  0.0342351  0.0719592  0.2209556  0.2560751  0.0619431  0.0192192  0.0078872  0.0055825  0.0036919  0.0029095  0.0012699  0.0011555  0.0020607  0.0017488  0.0008554  0.0006147  0.0007028  0.0005104  0.0004796  0.0007894  0.0004845  0.0002299  0.0001767  0.0001804  0.0001193  0.0001325  0.0001112  0.0000877  0.0000688  0.0000794  0.0000526  0.0000619
0.365714	 0.0010293  0.0009421  0.0037177  0.0007758  0.0014004  0.0036227  0.0067961  0.0189701  0.0476711  0.0994288  0.4012426  0.5329579  0.1489319  0.0500808  0.0026052  0.0045412  0.0025478  0.0029302  0.0033556  0.0041751  0.0077082  0.0049533  0.0024147  0.0012588  0.0007896  0.0008994  0.0013779  0.0015375  0.0008898  0.0004740  0.0005555  0.0002163  0.0001091  0.0001161  0.0001349  0.0001297  0.0001025  0.0000653  0.0000905  0.0001348
0.371519	 0.0009103  0.0031904  0.0042826  0.0026434  0.0032725  0.0046855  0.0061303  0.0224739  0.0563694  0.1209751  0.5147647  0.6010551  0.1389240  0.0378759  0.0112359  0.0012996  0.0026302  0.0010964  0.0007037  0.0007801  0.0025903  0.0041551  0.0016663  0.0007055  0.0003659  0.0004319  0.0006614  0.0011242  0.0009338  0.0005609  0.0004027  0.0003395  0.0001253  0.0001157  0.0000975  0.0001666  0.0000789  0.0000558  0.0000555  0.0000544
0.377324	 0.0018843  0.0033675  0.0038681  0.0023939  0.0026553  0.0033049  0.0206113  0.0033400  0.0717689  0.1711820  0.5993315  0.6740652  0.1593979  0.0420123  0.0077744  0.0038684  0.0025569  0.0008138  0.0010640  0.0019923  0.0030369  0.0029675  0.0011041  0.0004138  0.0003417  0.0006191  0.0014572  0.0014802  0.0008807  0.0004277  0.0003703  0.0002811  0.0001301  0.0001924  0.0001375  0.0000509  0.0000735  0.0000928  0.0000826  0.0001542
0.383129	 0.0019284  0.0040360  0.0036754  0.0010829  0.0015328  0.0032154  0.0026498  0.0193519  0.0696824  0.1516668  0.5800557  0.6314149  0.1406295  0.0332365  0.0090289  0.0022206  0.0008604  0.0013406  0.0017482  0.0012984  0.0052286  0.0042813  0.0017131  0.0010723  0.0017936  0.0011897  0.0005787  0.0007953  0.0005641  0.0002963  0.0002859  0.0001727  0.0001009  0.0001831  0.0001306  0.0001295  0.0001225  0.0001008  0.0001223  0.0001093
0.388934	 0.0010547  0.0010316  0.0059622  0.0024867  0.0020860  0.0021170  0.0057542  0.0080715  0.0888984  0.1976187  0.6234717  0.6022007  0.1257960  0.0239935  0.0080251  0.0044602  0.0040239  0.0019468  0.0009819  0.0009827  0.0053277  0.0034519  0.0006899  0.0006872  0.0008332  0.0014785  0.0010368  0.0005249  0.0007737  0.0005934  0.0003176  0.0001885  0.0000884  0.0001434  0.0001836  0.0001170  0.0000980  0.0001002  0.0001271  0.0001336
0.394739	 0.0017842  0.0035699  0.0006627  0.0015409  0.0016330  0.0012180  0.0078668  0.0223762  0.0631126  0.1387224  0.5862330  0.6768379  0.1595885  0.0401619  0.0063014  0.0059408  0.0013053  0.0022037  0.0016961  0.0023289  0.0057565  0.0029655  0.0008993  0.0006878  0.0011239  0.0008400  0.0018372  0.0012594  0.0004830  0.0005235  0.0006167  0.0002011  0.0001698  0.0000604  0.0000631  0.0001375  0.0001210  0.0000639  0.0000820  0.0000997
0.400544	 0.0013005  0.0013589  0.0060911  0.0023155  0.0021825  0.0028995  0.0061225  0.0095046  0.0861844  0.1959458  0.6707744  0.7267869  0.1666159  0.0409687  0.0092455  0.0050277  0.0017299  0.0019874  0.0008070  0.0014640  0.0049023  0.0034057  0.0013135  0.0008326  0.0013417  0.0006253  0.0005602  0.0006706  0.0005137  0.0006204  0.0007902  0.0002620  0.0001615  0.0001637  0.0000927  0.0001352  0.0000856  0.0000666  0.0000659  0.0000667
0.406349	 0.0010726  0.0019857  0.0077704  0.0046128  0.0047606  0.0054068  0.0056894  0.0199062  0.0613105  0.1392906  0.6043713  0.7351241  0.1719824  0.0472287  0.0138176  0.0044115  0.0018818  0.0022924  0.0014694  0.0012073  0.0033172  0.0029276  0.0013746  0.0013607  0.0009365  0.0008282  0.0004298  0.0007752  0.0005664  0.0006737  0.0006910  0.0002520  0.0001561  0.0001421  0.0001140  0.0001062  0.0000872  0.0001157  0.0000538  0.0000609
0.412154	 0.0013354  0.0007094  0.0040502  0.0009455  0.0014102  0.0033376  0.0032587  0.0232532  0.0497712  0.1163108  0.5979344  0.8338566  0.2182191  0.0714089  0.0133809  0.0068693  0.0036941  0.0043974  0.0032643  0.0021253  0.0028775  0.0035927  0.0020910  0.0008907  0.0010045  0.0007004  0.0004685  0.0009199  0.0007237  0.0009774  0.0004393  0.0001106  0.0000674  0.0001006  0.0001368  0.0000865  0.0000442  0.0001040  0.0000689  0.0000677
0.417959	 0.0015165  0.0015115  0.0043965  0.0028475  0.0029359  0.0031804  0.0016650  0.0188337  0.0515599  0.1205971  0.5698081  0.8398984  0.2318517  0.0806949  0.0109401  0.0067733  0.0039620  0.0031749  0.0010162  0.0008617  0.0038246  0.0050757  0.0028692  0.0015386  0.0022199  0.0014346  0.0007171  0.0005449  0.0009471  0.0004658  0.0002196  0.0001999  0.0001202  0.0001145  0.0000696  0.0000978  0.0000779  0.0000879  0.0000992  0.0000562
0.423764	 0.0017743  0.0029916  0.0016956  0.0008406  0.0013177  0.0024537  0.0055831  0.0204170  0.0326006  0.0762409  0.4417394  0.7677557  0.2416705  0.0955355  0.0034484  0.0038646  0.0027261  0.0021708  0.0017374  0.0015873  0.0045753  0.0033770  0.0008091  0.0006739  0.0006437  0.0009489  0.0009222  0.0006826  0.0009118  0.0007548  0.0003140  0.0002703  0.0000903  0.0000852  0.0000870  0.0001031  0.0001056  0.0001039  0.0000640  0.0000642
0.429569	 0.0004807  0.0006893  0.0036428  0.0016738  0.0018572  0.0026612  0.0058439  0.0103105  0.0122831  0.0344872  0.2567544  0.5098478  0.1600488  0.0670625  0.0086541  0.0022209  0.0023288  0.0011263  0.0018972  0.0028045  0.0038902  0.0027620  0.0011324  0.0012406  0.0010767  0.0007582  0.0006248  0.0004940  0.0004154  0.0002952  0.0002314  0.0001227  0.0000775  0.0001296  0.0001088  0.0001313  0.0000534  0.0000733  0.0000807  0.0000569
0.435374	 0.0010164  0.0014325  0.0014624  0.0010358  0.0011203  0.0012647  0.0014582  0.0085952  0.0279192  0.0584360  0.2137156  0.2893188  0.0765614  0.0273396  0.0076480  0.0025398  0.0019324  0.0014045  0.0014274  0.0010030  0.0024222  0.0021636  0.0011012  0.0011564  0.0011541  0.0005136  0.0001574  0.0002810  0.0003736  0.0004336  0.0002167  0.0002307  0.0001705  0.0000960  0.0000863  0.0000531  0.0000697  0.0000783  0.0000688  0.0000775
0.441179	 0.0005992  0.0013438  0.0028258  0.0024022  0.0024663  0.0023233  0.0019671  0.0018307  0.0101135  0.0290562  0.1548596  0.2487818  0.0670656  0.0253295  0.0077008  0.0017365  0.0020691  0.0021342  0.0014879  0.0016689  0.0010285  0.0004646  0.0003295  0.0004307  0.0002318  0.0002425  0.0001845  0.0003730  0.0003602  0.0002864  0.0001695  0.0001091  0.0000931  0.0001285  0.0001035  0.0001147  0.0000814  0.0000832  0.0000822  0.0000801
0.446984	 0.0007991  0.0006840  0.0023127  0.0006243  0.0008577  0.0018470  0.0014659  0.0043647  0.0172824  0.0409258  0.1772876  0.3421490  0.1195103  0.0523319  0.0022284  0.0049347  0.0027217  0.0008270  0.0004355  0.0006418  0.0015656  0.0011972  0.0010178  0.0011609  0.0014823  0.0011006  0.0004170  0.0002423  0.0004987  0.0005195  0.0003516  0.0001432  0.0001173  0.0000910  0.0001376  0.0000572  0.0000769  0.0000767  0.0000645  0.0000861
0.452789	 0.0006603  0.0010776  0.0027315  0.0009825  0.0012354  0.0022227  0.0030148  0.0033906  0.0216328  0.0485773  0.1706496  0.3741363  0.1313727  0.0588857  0.0029771  0.0018214  0.0016398  0.0011659  0.0007068  0.0010829  0.0019319  0.0016586  0.0005832  0.0010407  0.0007175  0.0005650  0.0010036  0.0005925  0.0003945  0.0007557  0.0004598  0.0002459  0.0001090  0.0000500  0.0000833  0.0000818  0.0000686  0.0000398  0.0000843  0.0000834
0.458594	 0.0021367  0.0029966  0.0013865  0.0009173  0.0012249  0.0018597  0.0031066  0.0064524  0.0202493  0.0491470  0.2340086  0.3903670  0.1198911  0.0476259  0.0043210  0.0017663  0.0009612  0.0002523  0.0003844  0.0006337  0.0009892  0.0012121  0.0006886  0.0005242  0.0006436  0.0008067  0.0002918  0.0002064  0.0001823  0.0001694  0.0001380  0.0000690  0.0000902  0.0000677  0.0000361  0.0000703  0.0001136  0.0000842  0.0000524  0.0000433
0.464399	 0.0007871  0.0009258  0.0028406  0.0019796  0.0017215  0.0011621  0.0028574  0.0028343  0.0071663  0.0190992  0.1070912  0.2387651  0.0817212  0.0369326  0.0035975  0.0005088  0.0007372  0.0011636  0.0008985  0.0004172  0.0004515  0.0006669  0.0007489  0.0004915  0.0005711  0.0003058  0.0004038  0.0001964  0.0002315  0.0002311  0.0002258  0.0002100  0.0001035  0.0000754  0.0001249  0.0001447  0.0000628  0.0000751  0.0000626  0.0000507
0.470204	 0.0002312  0.0006784  0.0010997  0.0007320  0.0012068  0.0021767  0.0041419  0.0059571  0.0112202  0.0179527  0.0454217  0.1293254  0.0489701  0.0249745  0.0042166  0.0020793  0.0011628  0.0004795  0.0005592  0.0006531  0.0006938  0.0006054  0.0006276  0.0006786  0.0006044  0.0007444  0.0002652  0.0001905  0.0001720  0.0001775  0.0001498  0.0002041  0.0001013  0.0001382  0.0001844  0.0000709  0.0001281  0.0000734  0.0000675  0.0000454
0.476009	 0.0009721  0.0007260  0.0006628  0.0006367  0.0005659  0.0003177  0.0017980  0.0050084  0.0082035  0.0162948  0.0765254  0.1245349  0.0394879  0.0163388  0.0017818  0.0012820  0.0008366  0.0008682  0.0012021  0.0011032  0.0008827  0.0006966  0.0006572  0.0005218  0.0003295  0.0004428  0.0002444  0.0001591  0.0002051  0.0001398  0.0001073  0.0001266  0.0001450  0.0001336  0.0001022  0.0000498  0.0000785  0.0000545  0.0000344  0.0000489
0.481814	 0.0007576  0.0005491  0.0017520  0.0016236  0.0016540  0.0014724  0.0015367  0.0037461  0.0114831  0.0231073  0.0789301  0.0733401  0.0182125  0.0060913  0.0027670  0.0022052  0.0015565  0.0012376  0.0004726  0.0003354  0.0007390  0.0013838  0.0005948  0.0005039  0.0004456  0.0003132  0.0002228  0.0001879  0.0001542  0.0000961  0.0001387  0.0000620  0.0000764  0.0001113  0.0000813  0.0000925  0.0000775  0.0000808  0.0000827  0.0000680
0.487619	 0.0003864  0.0013288  0.0012737  0.0013009  0.0017251  0.0023439  0.0009518  0.0075121  0.0155991  0.0288507  0.1022876  0.1042785  0.0284417  0.0106186  0.0035391  0.0029280  0.0014720  0.0004781  0.0003866  0.0004927  0.0015050  0.0012169  0.0006178  0.0005292  0.0005909  0.0004504  0.0004057  0.0002842  0.0003847  0.0003813  0.0002350  0.0001764  0.0001406  0.0000911  0.0000761  0.0000822  0.0001037  0.0000855  0.0000770  0.0000740
0.493424	 0.0008377  0.0019581  0.0017922  0.0010900  0.0010042  0.0008952  0.0015045  0.0069072  0.0150044  0.0287068  0.1060035  0.1387010  0.0352971  0.0118361  0.0032894  0.0009700  0.0017897  0.0006078  0.0003436  0.0004516  0.0006886  0.0005115  0.0002798  0.0005587  0.0008407  0.0005820  0.0005029  0.0003121  0.0003104  0.0002570  0.0001615  0.0001131  0.0001010  0.0001082  0.0000787  0.0000729  0.0000533  0.0000454  0.0000698  0.0000879
0.499229	 0.0005848  0.0008827  0.0007966  0.0005812  0.0004675  0.0002123  0.0007920  0.0010552  0.0091267  0.0216218  0.0814653  0.1096609  0.0279944  0.0106575  0.0045664  0.0001392  0.0003220  0.0006276  0.0004127  0.0005554  0.0011613  0.0009012  0.0008539  0.0008696  0.0004182  0.0002226  0.0001740  0.0002566  0.0002244  0.0002017  0.0001280  0.0001269  0.0001123  0.0000952  0.0001057  0.0001160  0.0000394  0.0000596  0.0000681  0.0000384
0.505034	 0.0010444  0.0002977  0.0018227  0.0012532  0.0010687  0.0006808  0.0015127  0.0084258  0.0099083  0.0142364  0.0534621  0.0528953  0.0187429  0.0107575  0.0047850  0.0019908  0.0015829  0.0014791  0.0008581  0.0004094  0.0001829  0.0001593  0.0005458  0.0004730  0.0005503  0.0005070  0.0004739  0.0002666  0.0004721  0.0005050  0.0002330  0.0001603  0.0001324  0.0000853  0.0001100  0.0000652  0.0000552  0.0000714  0.0000670  0.0000590
0.510839	 0.0011562  0.0010121  0.0022800  0.0013093  0.0010943  0.0007833  0.0039921  0.0054762  0.0191487  0.0329498  0.0593346  0.0631039  0.0224867  0.0108728  0.0021370  0.0020236  0.0016125  0.0015120  0.0018832  0.0012461  0.0008867  0.0003102  0.0005612  0.0005546  0.0006473  0.0003620  0.0005058  0.0002611  0.0002931  0.0003617  0.0002451  0.0001417  0.0000616  0.0000770  0.0001352  0.0001316  0.0000546  0.0000564  0.0000703  0.0000624
0.516644	 0.0015790  0.0022295  0.0016041  0.0010676  0.0012394  0.0015962  0.0017713  0.0059282  0.0182917  0.0317607  0.0676416  0.0895787  0.0397722  0.0329900  0.0232369  0.0075147  0.0020057  0.0026515  0.0019883  0.0012778  0.0008548  0.0016386  0.0010096  0.0005143  0.0008250  0.0005847  0.0003472  0.0002220  0.0001828  0.0002090  0.0001352  0.0001672  0.0001176  0.0000901  0.0001160  0.0000797  0.0000909  0.0000706  0.0000754  0.0000429
0.522449	 0.0006768  0.0010186  0.0015913  0.0012181  0.0014145  0.0017337  0.0019960  0.0043848  0.0085027  0.0171867  0.0747731  0.1407578  0.0566124  0.0530065  0.0423729  0.0037071  0.0102280  0.0074481  0.0037922  0.0031232  0.0033957  0.0009471  0.0006391  0.0009137  0.0009686  0.0016529  0.0006165  0.0003206  0.0003602  0.0006394  0.0002874  0.0001085  0.0000713  0.0000577  0.0000614  0.0000299  0.0000818  0.0000953  0.0000885  0.0000290
0.528254	 0.0003908  0.0009498  0.0044450  0.0026804  0.0022501  0.0015510  0.0014729  0.0020811  0.0085432  0.0236396  0.1257400  0.1190643  0.1176649  0.1585786  0.1391128  0.0330732  0.0096681  0.0064876  0.0054615  0.0022322  0.0018987  0.0028245  0.0014154  0.0021160  0.0011973  0.0017269  0.0008175  0.0008894  0.0007942  0.0003491  0.0004072  0.0001819  0.0000748  0.0001355  0.0000773  0.0000829  0.0000586  0.0000503  0.0000544  0.0000642
0.534059	 0.0006391  0.0020041  0.0060869  0.0029113  0.0025038  0.0023336  0.0028273  0.0011212  0.0160371  0.0399892  0.1582966  0.0868258  0.2280044  0.3511842  0.3217933  0.0934211  0.0079666  0.0064243  0.0048061  0.0034067  0.0042160  0.0024709  0.0050188  0.0057512  0.0026255  0.0026405  0.0011438  0.0016141  0.0014405  0.0015066  0.0005552  0.0001519  0.0000789  0.0000726  0.0000941  0.0000929  0.0000590  0.0000598  0.0000551  0.0000349
0.539864	 0.0014047  0.0025849  0.0080176  0.0044942  0.0034873  0.0019448  0.0018212  0.0057070  0.0194280  0.0358221  0.0900774  0.0516674  0.2983081  0.4591495  0.3979126  0.1033979  0.0093822  0.0050863  0.0044979  0.0019140  0.0028957  0.0034424  0.0010970  0.0033509  0.0020799  0.0010442  0.0015042  0.0008738  0.0009017  0.0006907  0.0004852  0.0003137  0.0001271  0.0001119  0.0000781  0.0000721  0.0000639  0.0000514  0.0000537  0.0000347
0.545669	 0.0008473  0.0015979  0.0007910  0.0011125  0.0011244  0.0008297  0.0042332  0.0028633  0.0047627  0.0103808  0.0532503  0.0785209  0.2653909  0.4236434  0.3925992  0.1072894  0.0136954  0.0051071  0.0020061  0.0021055  0.0025803  0.0021941  0.0026764  0.0035706  0.0027379  0.0005520  0.0010025  0.0010931  0.0007538  0.0005330  0.0002954  0.0001393  0.0001388  0.0000610  0.0000878  0.0001007  0.0000551  0.0000490  0.0000874  0.0000430
0.551474	 0.0033015  0.0057994  0.0085017  0.0033213  0.0026296  0.0025527  0.0039626  0.0032940  0.0076945  0.0140195  0.0425457  0.1077513  0.3222679  0.4920707  0.4377916  0.1173884  0.0119099  0.0038393  0.0032454  0.0050233  0.0047614  0.0011452  0.0024888  0.0083681  0.0068133  0.0030595  0.0018337  0.0010951  0.0006576  0.0005225  0.0007598  0.0005793  0.0001501  0.0001236  0.0000632  0.0000501  0.0000840  0.0000714  0.0000832  0.0000518
0.557279	 0.0016448  0.0008420  0.0043767  0.0020425  0.0015741  0.0011234  0.0034391  0.0041178  0.0092567  0.0130295  0.0091833  0.0983976  0.2651251  0.4223179  0.4008292  0.1196832  0.0143899  0.0073114  0.0028462  0.0024175  0.0016986  0.0023004  0.0012303  0.0044263  0.0046179  0.0025567  0.0019014  0.0011078  0.0010112  0.0007355  0.0006716  0.0002635  0.0001820  0.0001631  0.0001510  0.0000983  0.0000760  0.0000755  0.0000681  0.0000915
0.563084	 0.0014631  0.0017043  0.0024308  0.0018361  0.0023654  0.0033325  0.0047483  0.0044548  0.0061533  0.0090774  0.0267130  0.0767965  0.2535879  0.4170941  0.4106441  0.1334418  0.0035052  0.0067348  0.0034755  0.0025535  0.0020875  0.0011081  0.0015995  0.0055095  0.0039259  0.0014835  0.0007986  0.0006290  0.0007511  0.0005011  0.0004958  0.0003202  0.0001469  0.0000870  0.0000660  0.0000586  0.0000727  0.0000618  0.0000789  0.0000879
0.568889	 0.0011406  0.0019644  0.0021859  0.0013997  0.0012335  0.0009370  0.0036877  0.0076693  0.0116236  0.0169107  0.0426112  0.1140630  0.2595683  0.4273953  0.4317476  0.1430780  0.0062484  0.0054361  0.0038678  0.0024208  0.0017271  0.0017503  0.0035796  0.0060824  0.0054032  0.0014013  0.0011428  0.0008804  0.0008043  0.0008758  0.0003873  0.0001588  0.0001176  0.0001635  0.0001187  0.0001195  0.0001165  0.0000915  0.0000835  0.0000581
0.574694	 0.0006171  0.0020098  0.0035224  0.0017487  0.0018182  0.0023048  0.0041218  0.0078171  0.0175474  0.0310520  0.0914850  0.0677539  0.2471324  0.4185191  0.4189200  0.1355234  0.0155191  0.0085431  0.0044391  0.0039482  0.0025780  0.0026154  0.0028646  0.0025712  0.0022718  0.0013828  0.0012042  0.0010886  0.0008669  0.0010695  0.0005151  0.0003326  0.0001425  0.0001131  0.0000694  0.0000461  0.0000932  0.0000615  0.0000446  0.0000531
0.580499	 0.0013469  0.0005006  0.0018800  0.0017510  0.0017202  0.0013916  0.0015219  0.0044997  0.0088099  0.0161967  0.0587664  0.0100191  0.2180113  0.3947149  0.4076065  0.1396992  0.0186765  0.0083280  0.0054314  0.0029057  0.0026587  0.0022281  0.0020058  0.0032479  0.0035033  0.0018943  0.0010886  0.0011929  0.0012170  0.0013729  0.0006773  0.0003342  0.0001563  0.0000882  0.0000899  0.0001050  0.0001131  0.0001363  0.0000872  0.0000383
